idx,time,time_std,latitude,latitude_std,longitude,longitude_std,depth,magnitude,x_utm,y_utm,strike,dip,rake
170219,765816166.5,5.0,40.635,0.08333333333333333,143.83333333333334,0.26666666666666666,4.1,4.5,739583.5297791344,4501647.700825345,345,66,-72
170250,765839356.3,2.0,40.49166666666667,0.08333333333333333,143.86166666666668,0.23333333333333334,9.0,4.7,742496.8917591663,4485813.79849385,192,20,27
170267,765857784.3,2.0,40.52,0.11666666666666667,143.95833333333334,0.2833333333333333,2.0,4.9,750583.9553121133,4489229.539005131,81,78,-93
170309,765933084.8,3.0,40.63666666666667,0.06666666666666667,144.07666666666665,0.18333333333333332,11.2,5.1,760155.9622930111,4502524.53363131,308,54,156
170320,765958070.6,2.0,37.086666666666666,0.08333333333333333,141.16166666666666,0.23333333333333334,55.8,4.7,514366.40806881984,4104089.579791777,84,54,-65
170378,766059955.1,2.0,40.68333333333333,0.08333333333333333,143.82,0.23333333333333334,12.0,4.8,738283.7324537496,4506976.992773548,250,32,-82
170412,766108285.5,2.0,40.51166666666666,0.08333333333333333,143.93833333333333,0.25,9.0,4.6,748920.4805531019,4488247.749830286,188,6,-121
170616,766499995.7,4.0,40.62166666666667,0.08333333333333333,144.03833333333333,0.21666666666666667,11.6,5.1,756971.6688043745,4500746.5467275595,305,72,84
170959,767129805.8,3.0,40.141666666666666,0.11666666666666667,142.50833333333333,0.2833333333333333,26.2,5.0,628471.513492951,4444125.570656809,245,83,-11
171049,767312661.5,2.0,37.483333333333334,0.06666666666666667,141.65166666666667,0.18333333333333332,50.3,5.0,557607.0934932475,4148277.65976945,330,21,68
171425,767944434.3,4.0,37.36333333333334,0.15,144.63666666666666,0.36666666666666664,51.0,4.5,822049.0682486751,4140974.033015621,197,23,-170
171498,768093974.7,3.0,37.755,0.1,142.905,0.31666666666666665,34.0,4.7,667796.527100589,4179923.424238277,161,27,163
171594,768273026.3,5.0,36.34,0.15,141.65333333333334,0.43333333333333335,23.0,4.7,558622.9621923467,4021458.0906740027,194,62,79
171829,768631949.8,3.0,40.153333333333336,0.1,142.485,0.26666666666666666,28.7,4.5,626462.3891587623,4445386.946344898,345,17,134
172172,769322266.3,3.0,41.735,0.2,143.88666666666666,0.2,63.0,4.8,740039.001234391,4623916.340753185,258,5,-128
172501,769751736.2,2.0,38.615,0.08333333333333333,142.995,0.18333333333333332,13.0,4.8,673669.8272025116,4275514.023915661,199,29,-71
172824,770183825.6,4.0,39.72833333333333,0.1,143.59333333333333,0.2,3.6,4.6,722228.2558564052,4400380.441347322,296,8,28
173680,771329144.6,4.0,37.815,0.08333333333333333,142.78,0.2833333333333333,3.6,4.5,656658.5756722998,4186363.517391377,305,71,179
173776,771500694.0,4.0,36.355,0.15,141.92666666666668,0.4,34.0,4.8,583133.4940854431,4023322.20172837,318,10,-54
174304,772367017.0,4.0,40.166666666666664,0.11666666666666667,142.46833333333333,0.35,28.1,4.9,625018.5413802429,4446843.185084386,354,11,-124
174620,772844636.1,3.0,36.23,0.1,142.56,0.21666666666666667,48.0,4.7,640178.2106859756,4010188.1712637055,351,12,98
175294,773965965.4,2.0,41.14666666666667,0.1,142.82,0.2,69.0,4.8,652710.1003433571,4556176.963108057,142,70,-90
175812,774826359.7,4.0,40.406666666666666,0.08333333333333333,143.915,0.2,12.1,4.7,747328.6774868637,4476526.052046693,234,68,101
175947,775058260.6,5.0,39.815,0.1,143.19,0.2,2.2,4.9,687427.0434879906,4409076.713677297,239,70,-135
176251,775603284.7,1.0,40.876666666666665,0.06666666666666667,142.75666666666666,0.16666666666666666,63.9,5.3,647998.972116609,4526096.442229283,334,27,-104
176438,775899816.5,2.0,40.865,0.11666666666666667,142.69833333333332,0.26666666666666666,56.0,4.5,643109.3081962857,4524704.412761138,304,7,107
176973,776775641.0,2.0,39.14666666666667,0.1,144.69,0.23333333333333334,35.0,5.0,818869.7487499056,4339105.9810559945,103,29,-167
177024,776855210.8,3.0,38.68,0.11666666666666667,142.385,0.26666666666666666,42.4,6.0,620456.0526923725,4281748.546754416,316,42,134
177091,776963589.2,1.0,41.995,0.11666666666666667,142.465,0.13333333333333333,65.9,4.6,621324.1030246097,4649790.809923894,150,54,103
177145,777031772.0,2.0,37.833333333333336,0.08333333333333333,142.59333333333333,0.23333333333333334,22.0,6.0,640194.1409486122,4188100.9334033513,118,13,-108
177146,777032255.8,3.0,37.82833333333333,0.1,142.62666666666667,0.26666666666666666,18.0,5.3,643136.9300268043,4187596.759808294,93,13,47
177885,778068657.4,3.0,40.60333333333333,0.08333333333333333,142.46,0.18333333333333332,34.2,4.6,623508.6293687086,4495297.748300145,346,86,-150
178384,778681776.7,1.0,41.946666666666665,0.1,142.265,0.11666666666666667,65.9,4.5,604840.0167213948,4644160.8245114945,295,59,-85
178481,778844255.8,2.0,40.10166666666667,0.08333333333333333,144.97166666666666,0.2,35.0,4.8,838522.8594186846,4446160.408892901,359,48,180
178484,778846035.6,2.0,40.11,0.08333333333333333,144.95666666666668,0.21666666666666667,36.0,4.8,837202.7683749094,4447028.534912009,282,80,-21
178974,779787249.1,3.0,37.425,0.1,143.185,0.26666666666666666,11.0,4.6,693314.5357786659,4143848.1117610685,189,39,174
179022,779906994.9,5.0,38.626666666666665,0.08333333333333333,143.12333333333333,0.21666666666666667,4.9,5.0,684812.7176196659,4277059.36720953,238,24,-8
179230,780287874.6,3.0,37.166666666666664,0.11666666666666667,142.21833333333333,0.2833333333333333,28.0,5.5,608154.7273400323,4113646.0134102236,80,61,57
179249,780317655.5,3.0,37.135,0.13333333333333333,142.24166666666667,0.2833333333333333,21.0,4.8,610272.1592411778,4110160.056956012,128,25,78
182905,782018139.5,4.0,36.24333333333333,0.11666666666666667,141.81833333333333,0.38333333333333336,38.0,4.5,573519.1666276827,4010849.312258543,347,87,-123
183410,782217225.7,1.0,40.525,0.06666666666666667,143.86,0.16666666666666666,0.0,4.6,742235.561829394,4489509.540885025,18,66,37
189484,786159616.2,2.0,38.85166666666667,0.08333333333333333,142.39666666666668,0.21666666666666667,47.6,4.6,621179.9737761938,4300812.39695732,343,61,99
189980,786561685.6,2.0,41.98833333333333,0.15,144.99833333333333,0.23333333333333334,50.0,4.6,831181.6035054417,4655749.9230430005,305,5,-62
190436,787013300.3,1.0,41.95166666666667,0.06666666666666667,142.28166666666667,0.1,64.6,4.7,606213.0310659121,4644736.441445706,91,36,-121
190482,787051602.6,1.0,38.29,0.05,142.19166666666666,0.13333333333333333,48.3,5.3,604201.069176786,4238239.828554258,39,79,-100
190494,787068526.9,1.0,40.915,0.06666666666666667,144.67333333333335,0.16666666666666666,29.0,4.5,809322.7438193497,4535365.161263149,309,85,175
191567,787935606.1,1.0,39.46333333333333,0.05,141.235,0.1,88.7,4.9,520213.26454245014,4367783.95660024,191,75,158
192292,788617160.9,1.0,40.43,0.06666666666666667,143.745,0.18333333333333332,0.0,7.6,732822.352575499,4478653.961384622,207,83,-2
192293,788617548.7,4.0,40.43666666666667,0.25,143.695,0.31666666666666665,32.0,6.0,728558.408961492,4479263.325103187,350,34,42
192294,788617759.3,2.0,40.406666666666666,0.13333333333333333,143.76333333333332,0.26666666666666666,0.0,5.8,734458.5796339139,4476112.31613944,131,26,-93
192296,788618487.1,2.0,40.24166666666667,0.11666666666666667,143.45833333333334,0.21666666666666667,1.0,5.0,709086.5751190223,4457032.131051693,178,24,48
192297,788618583.9,3.0,40.50833333333333,0.2,143.85666666666665,0.25,24.0,4.6,742013.1785920652,4487650.216125198,123,77,-89
192298,788618742.2,2.0,40.36,0.1,143.28,0.2,0.0,4.6,693579.2981093726,4469761.516447341,311,78,-19
192299,788618832.7,3.0,40.60666666666667,0.08333333333333333,142.44333333333333,0.2,25.2,5.2,622092.5997516214,4495644.478106216,181,6,-170
192300,788618871.4,4.0,40.405,0.25,143.94,0.23333333333333334,13.0,5.1,749456.3077690728,4476411.360644695,347,79,63
192301,788619082.1,2.0,40.281666666666666,0.13333333333333333,143.54833333333335,0.21666666666666667,0.0,4.9,716614.3868742804,4461688.408151959,147,63,152
192302,788619130.0,7.0,40.26166666666666,0.4,143.73,0.5166666666666667,9.0,4.9,732126.7874980464,4459928.59102366,244,60,180
192304,788619591.9,3.0,40.315,0.06666666666666667,143.87833333333333,0.15,5.8,5.4,744548.5283231989,4466248.270315639,64,34,81
192308,788619883.0,2.0,40.626666666666665,0.1,142.85,0.2,26.0,4.5,656447.7913507593,4498508.147665968,1,9,114
192309,788620311.9,4.0,40.221666666666664,0.1,143.44666666666666,0.18333333333333332,5.0,4.7,708155.4650233085,4454784.680990361,2,72,-95
192312,788620901.2,2.0,40.09166666666667,0.08333333333333333,143.585,0.16666666666666666,0.0,4.7,720345.9048842257,4440688.583850241,37,83,114
192319,788621314.2,5.0,40.13166666666667,0.1,143.53833333333333,0.2,0.4,4.8,716240.7630718865,4445013.918519823,61,64,-107
192320,788621419.6,2.0,40.361666666666665,0.11666666666666667,143.76166666666666,0.21666666666666667,27.0,4.8,734473.2729195005,4471112.601198706,167,55,-164
192321,788621501.4,2.0,40.22,0.15,143.54166666666666,0.21666666666666667,10.0,4.5,716243.9717040593,4454827.04536498,124,68,-147
192323,788621721.7,3.0,40.306666666666665,0.1,142.48,0.23333333333333334,27.7,4.5,625752.5930299074,4462398.126326552,13,33,88
192324,788622021.1,1.0,40.06333333333333,0.08333333333333333,143.56,0.15,0.0,5.0,718305.1842243228,4437481.9495239835,321,31,-109
192330,788623049.2,3.0,40.11666666666667,0.16666666666666666,143.525,0.31666666666666665,10.0,4.5,715152.0868342919,4443316.558823557,328,13,-71
192331,788623156.6,5.0,40.25,0.08333333333333333,143.825,0.2,3.3,5.3,740246.8261301577,4458886.827766297,133,70,0
192371,788628422.8,2.0,40.04666666666667,0.1,143.55666666666667,0.18333333333333332,0.0,4.6,718074.058302238,4435623.799993479,54,27,50
192380,788629613.5,2.0,40.125,0.11666666666666667,143.59166666666667,0.23333333333333334,6.0,5.2,720806.3448662823,4444405.122509376,60,24,-11
192381,788629777.6,2.0,40.276666666666664,0.08333333333333333,143.19333333333333,0.18333333333333332,0.0,4.9,686449.6442454834,4460325.581043244,141,10,179
192384,788630447.5,2.0,40.24333333333333,0.08333333333333333,143.06,0.16666666666666666,0.0,4.5,675200.486663184,4456353.623209423,229,26,-27
192403,788632870.7,3.0,40.255,0.06666666666666667,143.98833333333334,0.15,11.4,4.8,754120.5222433124,4459897.634851371,110,29,-25
192413,788635065.7,5.0,39.94,0.1,143.71,0.21666666666666667,4.7,4.5,731514.652382315,4424170.892814232,148,58,-53
192435,788638566.0,1.0,40.045,0.06666666666666667,143.57333333333332,0.15,0.0,5.8,719501.177482297,4435479.782696251,360,50,-116
192438,788639133.0,3.0,39.915,0.08333333333333333,143.78333333333333,0.16666666666666666,8.7,5.0,737866.953311113,4421588.8706402015,273,34,-137
192473,788644630.6,1.0,39.89833333333333,0.08333333333333333,143.86333333333334,0.16666666666666666,13.0,4.6,744764.2108710073,4419955.229912406,127,57,175
192483,788646192.6,1.0,40.135,0.06666666666666667,143.995,0.16666666666666666,0.0,5.0,755137.3351140895,4446595.882386119,279,39,69
192491,788647471.7,2.0,40.373333333333335,0.1,143.015,0.2,0.0,4.5,671044.6129582975,4470695.061777395,232,62,10
192494,788647946.3,1.0,40.11666666666667,0.06666666666666667,143.02,0.15,0.0,6.5,672118.2292585312,4442216.176876699,308,61,21
192495,788648468.8,3.0,40.11666666666667,0.08333333333333333,142.905,0.18333333333333332,23.2,4.7,662318.7807541478,4441999.815811887,107,59,-35
192503,788650189.7,1.0,40.085,0.08333333333333333,142.95833333333334,0.15,0.0,5.2,666940.8491106866,4438583.854746642,238,47,-4
192527,788653826.1,3.0,40.38,0.06666666666666667,143.96166666666667,0.16666666666666666,6.1,4.7,751388.0126412561,4473697.5518346615,189,0,107
192529,788654168.1,3.0,40.30833333333333,0.1,142.45166666666665,0.23333333333333334,27.2,5.2,623342.0488343573,4462543.25777168,8,43,161
192530,788654268.8,2.0,40.318333333333335,0.11666666666666667,143.81166666666667,0.25,8.0,6.5,738871.8904720857,4466436.1503948085,5,67,66
192531,788654916.4,9.0,40.403333333333336,0.45,144.025,0.7666666666666667,3.0,4.6,756675.8828579837,4476469.945780323,209,43,33
192532,788655284.9,1.0,40.26166666666666,0.06666666666666667,143.89833333333334,0.16666666666666666,0.0,5.9,746441.8268933621,4460383.361456298,186,58,102
192536,788656435.4,2.0,40.26166666666666,0.1,143.97333333333333,0.2,13.0,4.5,752819.927131775,4460594.760685775,39,53,-117
192537,788656612.6,2.0,40.17166666666667,0.1,143.49833333333333,0.16666666666666666,0.0,4.5,712707.8726384508,4449357.271388782,33,50,-14
192542,788657955.9,2.0,39.79,0.1,143.52833333333334,0.18333333333333332,0.0,4.6,716464.2931535642,4407065.795478133,133,37,69
192623,788680810.0,4.0,40.208333333333336,0.1,143.95,0.21666666666666667,4.1,4.6,751032.6904507228,4454608.022101126,300,28,149
192751,788714969.1,1.0,40.733333333333334,0.08333333333333333,142.18,0.2,52.5,5.6,599627.7754694225,4509371.824698372,340,15,58
192766,788719270.1,2.0,40.11333333333334,0.08333333333333333,143.57,0.16666666666666666,0.0,4.5,718997.618030676,4443056.497652395,166,21,-73
192812,788731955.7,1.0,40.27166666666667,0.08333333333333333,143.65666666666667,0.16666666666666666,0.0,4.5,725857.3467691578,4460849.027642891,189,14,-100
192836,788740400.9,3.0,40.17666666666667,0.06666666666666667,143.60166666666666,0.13333333333333333,7.7,4.9,721490.398860369,4450165.056370478,33,12,-139
192857,788745301.5,4.0,39.805,0.08333333333333333,143.75166666666667,0.18333333333333332,5.6,4.5,735536.4233899878,4409295.0722892,282,42,111
193053,788808860.6,2.0,40.36666666666667,0.08333333333333333,143.66333333333333,0.18333333333333332,0.0,4.8,726106.7775011485,4471411.434569796,113,82,174
193068,788812798.4,1.0,40.348333333333336,0.06666666666666667,143.24166666666667,0.15,0.0,4.9,690357.225622953,4468383.313242692,57,8,-147
193231,788881822.3,2.0,40.18,0.06666666666666667,142.68666666666667,0.16666666666666666,24.3,5.8,643580.8739527194,4448653.277349412,288,15,-9
193264,788894246.23,2.7,40.2085,0.08499999999999999,142.62966666666668,0.18000000000000002,22.76,4.7,638670.32782063,4451725.847110398,43,64,65
193345,788943595.7,1.3,40.60616666666667,0.065,143.84116666666668,0.165,0.0,6.4,740349.411332822,4498468.2614912465,74,18,-26
193350,788944709.41,3.1,40.6055,0.07333333333333333,143.81483333333333,0.18333333333333332,3.04,4.8,738123.824851949,4498322.623108627,327,40,-20
193351,788945066.75,1.3,40.595,0.07166666666666667,143.84016666666668,0.16333333333333336,0.0,4.8,740304.8277781777,4497225.90835884,343,28,48
193356,788946463.17,2.9,40.60033333333333,0.065,143.789,0.16333333333333336,0.16,4.8,735956.3432182479,4497679.449326514,358,78,65
193400,788963404.3,1.5,40.071333333333335,0.045000000000000005,142.75533333333334,0.10333333333333333,24.72,5.0,649664.7710298817,4436705.73645278,310,46,160
193457,788997944.02,1.5,40.2085,0.07666666666666666,144.25433333333334,0.16666666666666666,0.0,5.4,776933.9682012801,4455532.770706692,127,60,-18
193666,789080296.469999,1.3,40.537,0.065,143.70916666666668,0.15833333333333333,0.0,5.4,729417.8165866026,4490437.832032902,16,4,-32
193667,789080936.93,4.6,40.507333333333335,0.08666666666666667,143.75283333333334,0.21333333333333335,0.39,5.2,733218.929290898,4487259.23929389,313,16,55
193672,789082591.49,1.8,40.550666666666665,0.09333333333333332,143.821,0.23166666666666666,0.0,4.6,738840.6748749769,4492252.2781063495,327,19,11
193741,789112884.55,1.4,40.466166666666666,0.07166666666666667,143.70116666666667,0.17666666666666667,0.0,5.1,728981.2166716998,4482554.006523445,58,82,50
193745,789116567.14,4.0,40.49933333333333,0.07833333333333334,143.69566666666665,0.18166666666666667,7.62,4.8,728402.3793552384,4486221.474362506,267,79,-104
193876,789195073.09,4.0,40.488166666666665,0.07833333333333334,143.71416666666667,0.18833333333333335,0.63,4.8,730008.2188668356,4485029.992543672,169,57,-27
193877,789195290.06,4.8,40.274,0.09166666666666666,143.57883333333334,0.20166666666666666,2.9,4.9,719232.0275988827,4460912.449139171,168,46,146
193934,789233813.29,1.5,37.98316666666667,0.07,141.8245,0.16833333333333333,86.64,4.6,572397.3791993213,4203847.981120271,103,36,6
194031,789297520.96,1.5,39.312666666666665,0.08,143.67283333333333,0.17333333333333334,0.0,5.4,730412.2537084684,4354444.945434813,207,77,-102
194045,789307654.28,4.2,39.18483333333333,0.08499999999999999,143.84166666666667,0.18333333333333332,3.74,5.2,745414.4644097898,4340700.709231283,253,48,7
194088,789342583.96,1.8,40.291333333333334,0.09333333333333332,143.6575,0.22,2.0,5.0,725862.6880545063,4463034.219796217,311,20,-51
194200,789410489.96,4.3,39.113,0.08666666666666667,143.87616666666668,0.19333333333333333,2.63,5.3,748647.3800460425,4332821.91453417,2,38,-4
194226,789431857.18,1.7,40.223333333333336,0.08666666666666667,142.3055,0.19499999999999998,47.84,7.2,611061.4610537927,4452915.922164819,62,0,-12
194360,789446168.73,1.4,40.280166666666666,0.05333333333333334,142.42133333333334,0.13,38.07,6.2,620814.82804348,4459375.242511047,108,0,106
194425,789462889.82,2.7,40.166666666666664,0.08666666666666667,142.52866666666668,0.21166666666666664,29.23,5.2,630155.7152526991,4446929.866653309,185,2,-118
194445,789473665.21,2.0,40.284,0.11166666666666666,143.18466666666666,0.23166666666666666,0.0,4.8,685692.7778636222,4461121.3519343,316,53,91
194458,789485085.99,4.3,40.22533333333333,0.08,143.61466666666666,0.17333333333333334,7.84,5.3,722438.0375727245,4455599.659959052,332,4,-64
194580,789542869.6,1.9,40.12883333333333,0.11333333333333333,143.55033333333333,0.22166666666666668,1.0,4.7,717272.1875407224,4444728.702703806,122,85,-43
194614,789557833.55,1.6,40.160833333333336,0.04833333333333333,142.534,0.13333333333333333,31.37,4.7,630621.0138380256,4446290.266487947,353,15,-109
194688,789589713.91,3.6,40.245333333333335,0.08499999999999999,143.88816666666668,0.17833333333333332,4.53,4.5,745636.3526657972,4458542.0145450765,295,19,-62
194906,789735331.25,4.2,40.23166666666667,0.08333333333333333,143.88266666666667,0.19166666666666668,8.87,4.6,745217.8633447159,4457009.694710414,315,35,26
194909,789736584.57,1.2,41.4835,0.06666666666666667,142.01716666666667,0.11166666666666666,70.24,4.5,584907.4240620795,4592469.7166076405,85,25,-150
195009,789810503.71,1.6,41.842666666666666,0.115,142.59716666666668,0.14333333333333334,56.36,5.4,632584.8246536562,4633074.5308218375,252,72,29
195465,790086083.19,4.1,39.46816666666667,0.07333333333333333,143.423,0.15833333333333333,3.6,5.4,708409.1837505412,4371096.020562895,170,21,-158
195468,790087679.95,1.8,39.8315,0.10333333333333333,143.47033333333334,0.21166666666666664,2.0,4.5,711370.7971263358,4411533.289392192,271,34,178
195539,790145110.51,1.4,40.6255,0.07,143.8885,0.17833333333333332,0.0,5.2,744283.61293507,4500744.924259931,328,9,-84
196580,790356114.82,3.8,40.128,0.08666666666666667,143.49783333333335,0.17666666666666667,0.41,4.8,712801.6322557132,4444509.11512567,308,32,-3
