Domain,Task,Model,Seen Examples,Loss,Training
IC,inet_25,ViT/S/16,1941504000.0,0.5218600034713745,0
IC,inet_25,ViT/S/16,1945600000.0,0.5226600170135498,0
IC,inet_25,ViT/S/16,1953792000.0,0.5206000208854675,0
IC,inet_25,ViT/S/16,1957888000.0,0.5247800052165985,0
IC,inet_25,ViT/S/16,1961984000.0,0.52538001537323,0
IC,inet_25,ViT/S/16,1966080000.0,0.5206000208854675,0
IC,inet_25,ViT/S/16,1970176000.0,0.5185400247573853,0
IC,inet_25,ViT/S/16,1974272000.0,0.5208600163459778,0
IC,inet_25,ViT/S/16,1978368000.0,0.5171000063419342,0
IC,inet_25,ViT/S/16,1982464000.0,0.519760012626648,0
IC,inet_25,ViT/S/16,1986560000.0,0.5184400081634521,0
IC,inet_25,ViT/S/16,1990656000.0,0.5180000066757202,0
IC,inet_25,ViT/S/16,1994752000.0,0.5201200246810913,0
IC,inet_25,ViT/S/16,1998848000.0,0.5185400247573853,0
IC,inet_25,ViT/S/16,2002944000.0,0.5190800130367279,0
IC,inet_25,ViT/S/16,2007040000.0,0.5200400054454803,0
IC,inet_25,ViT/S/16,2011136000.0,0.5221199989318848,0
IC,inet_25,ViT/S/16,2015232000.0,0.5236200094223022,0
IC,inet_25,ViT/S/16,2019328000.0,0.52156001329422,0
IC,inet_25,ViT/S/16,2023424000.0,0.5188400149345398,0
IC,inet_25,ViT/S/16,2027520000.0,0.5214200019836426,0
IC,inet_25,ViT/S/16,2031616000.0,0.5196800231933594,0
IC,inet_25,ViT/S/16,2035712000.0,0.5191400051116943,0
IC,inet_25,ViT/S/16,2039808000.0,0.5189599990844727,0
IC,inet_25,ViT/S/16,2043904000.0,0.5190400183200836,0
IC,inet_25,ViT/S/16,2048000000.0,0.5201600193977356,0
IC,inet_25,ViT/S/16,2052096000.0,0.5200400054454803,0
IC,inet_25,ViT/S/16,2056192000.0,0.5215200185775757,0
IC,inet_25,ViT/S/16,2060288000.0,0.5198599994182587,0
IC,inet_25,ViT/S/16,2064384000.0,0.5180599987506866,0
IC,inet_25,ViT/S/16,2068480000.0,0.5204000174999237,0
IC,inet_25,ViT/S/16,2072576000.0,0.5205800235271454,0
IC,inet_25,ViT/S/16,2076672000.0,0.5195600092411041,0
IC,inet_25,ViT/S/16,2080768000.0,0.5212199985980988,0
IC,inet_25,ViT/S/16,2084864000.0,0.5204800069332123,0
IC,inet_25,ViT/S/16,2088960000.0,0.5197200179100037,0
IC,inet_25,ViT/S/16,2093056000.0,0.5203000009059906,0
IC,inet_25,ViT/S/16,2097152000.0,0.5227800011634827,0
IC,inet_25,ViT/S/16,2101248000.0,0.5212400257587433,0
IC,inet_25,ViT/S/16,2105344000.0,0.5200800001621246,0
IC,inet_25,ViT/S/16,2109440000.0,0.5185199975967407,0
IC,inet_25,ViT/S/16,2113536000.0,0.5190600156784058,0
IC,inet_25,ViT/S/16,2117632000.0,0.520220011472702,0
IC,inet_25,ViT/S/16,2121728000.0,0.5196399986743927,0
IC,inet_25,ViT/S/16,2125824000.0,0.5192800164222717,0
IC,inet_25,ViT/S/16,2129920000.0,0.5174400210380554,0
IC,inet_25,ViT/S/16,2134016000.0,0.5150600075721741,0
IC,inet_25,ViT/S/16,2138112000.0,0.5207000076770782,0
IC,inet_25,ViT/S/16,2142208000.0,0.5209600031375885,0
IC,inet_25,ViT/S/16,2146304000.0,0.5171599984169006,0
IC,inet_25,ViT/S/16,2150400000.0,0.5198000073432922,0
IC,inet_25,ViT/S/16,2154496000.0,0.5191600024700165,0
IC,inet_25,ViT/S/16,2158592000.0,0.5210400223731995,0
IC,inet_25,ViT/S/16,2162688000.0,0.5184600055217743,0
IC,inet_25,ViT/S/16,2166784000.0,0.5201200246810913,0
IC,inet_25,ViT/S/16,2170880000.0,0.5221000015735626,0
IC,inet_25,ViT/S/16,2174976000.0,0.5171800255775452,0
IC,inet_25,ViT/S/16,2179072000.0,0.5204000174999237,0
IC,inet_25,ViT/S/16,2183168000.0,0.5164200067520142,0
IC,inet_25,ViT/S/16,2187264000.0,0.517520010471344,0
IC,inet_25,ViT/S/16,2191360000.0,0.5208000242710114,0
IC,inet_25,ViT/S/16,2195456000.0,0.5170800089836121,0
IC,inet_25,ViT/S/16,2199552000.0,0.5167600214481354,0
IC,inet_25,ViT/S/16,2203648000.0,0.5180800259113312,0
IC,inet_25,ViT/S/16,2207744000.0,0.5130999982357025,0
IC,inet_25,ViT/S/16,2211840000.0,0.5164799988269806,0
IC,inet_25,ViT/S/16,2215936000.0,0.516840010881424,0
IC,inet_25,ViT/S/16,2220032000.0,0.5181200206279755,0
IC,inet_25,ViT/S/16,2224128000.0,0.519540011882782,0
IC,inet_25,ViT/S/16,2228224000.0,0.5196000039577484,0
IC,inet_25,ViT/S/16,2232320000.0,0.5178800225257874,0
IC,inet_25,ViT/S/16,2236416000.0,0.5189599990844727,0
IC,inet_25,ViT/S/16,2240512000.0,0.5206000208854675,0
IC,inet_25,ViT/S/16,2244608000.0,0.5174600183963776,0
IC,inet_25,ViT/S/16,2248704000.0,0.5181400179862976,0
IC,inet_25,ViT/S/16,2252800000.0,0.5179600119590759,0
IC,inet_25,ViT/S/16,2256896000.0,0.5189000070095062,0
IC,inet_25,ViT/S/16,2260992000.0,0.5168800055980682,0
IC,inet_25,ViT/S/16,2265088000.0,0.516620010137558,0
IC,inet_25,ViT/S/16,2269184000.0,0.5194000005722046,0
IC,inet_25,ViT/S/16,2273280000.0,0.5164200067520142,0
IC,inet_25,ViT/S/16,2277376000.0,0.5183800160884857,0
IC,inet_25,ViT/S/16,2281472000.0,0.5208400189876556,0
IC,inet_25,ViT/S/16,2285568000.0,0.5178200006484985,0
IC,inet_25,ViT/S/16,2289664000.0,0.5158800184726715,0
IC,inet_25,ViT/S/16,2293760000.0,0.5186000168323517,0
IC,inet_25,ViT/S/16,2297856000.0,0.5146200060844421,0
IC,inet_25,ViT/S/16,2301952000.0,0.5205200016498566,0
IC,inet_25,ViT/S/16,2306048000.0,0.5172400176525116,0
IC,inet_25,ViT/S/16,2310144000.0,0.5162599980831146,0
IC,inet_25,ViT/S/16,2314240000.0,0.5174200236797333,0
IC,inet_25,ViT/S/16,2318336000.0,0.5161400139331818,0
IC,inet_25,ViT/S/16,2322432000.0,0.5167600214481354,0
IC,inet_25,ViT/S/16,2326528000.0,0.5166600048542023,0
IC,inet_25,ViT/S/16,2330624000.0,0.5184400081634521,0
IC,inet_25,ViT/S/16,2334720000.0,0.5166800022125244,0
IC,inet_25,ViT/S/16,2338816000.0,0.5166400074958801,0
IC,inet_25,ViT/S/16,2342912000.0,0.5148800015449524,0
IC,inet_25,ViT/S/16,2347008000.0,0.5175999999046326,0
IC,inet_25,ViT/S/16,2351104000.0,0.514380007982254,0
IC,inet_25,ViT/S/16,2355200000.0,0.5145200192928314,0
IC,inet_25,ViT/S/16,2359296000.0,0.5146600008010864,0
IC,inet_25,ViT/S/16,2363392000.0,0.5151600241661072,0
IC,inet_25,ViT/S/16,2367488000.0,0.5159800052642822,0
IC,inet_25,ViT/S/16,2371584000.0,0.5141000151634216,0
IC,inet_25,ViT/S/16,2375680000.0,0.5144200026988983,0
IC,inet_25,ViT/S/16,2379776000.0,0.513560026884079,0
IC,inet_25,ViT/S/16,2383872000.0,0.5145800113677979,0
IC,inet_25,ViT/S/16,2387968000.0,0.5139400064945221,0
IC,inet_25,ViT/S/16,2392064000.0,0.5110400021076202,0
IC,inet_25,ViT/S/16,2396160000.0,0.5129600167274475,0
IC,inet_25,ViT/S/16,2400256000.0,0.5119400024414062,0
IC,inet_25,ViT/S/16,2404352000.0,0.5133800208568573,0
IC,inet_25,ViT/S/16,2408448000.0,0.5147600173950195,0
IC,inet_25,ViT/S/16,2412544000.0,0.5139400064945221,0
IC,inet_25,ViT/S/16,2416640000.0,0.513700008392334,0
IC,inet_25,ViT/S/16,2420736000.0,0.5108800232410431,0
IC,inet_25,ViT/S/16,2424832000.0,0.5124199986457825,0
IC,inet_25,ViT/S/16,2428928000.0,0.5137200057506561,0
IC,inet_25,ViT/S/16,2433024000.0,0.5142600238323212,0
IC,inet_25,ViT/S/16,2437120000.0,0.5137600004673004,0
IC,inet_25,ViT/S/16,2441216000.0,0.5153400003910065,0
IC,inet_25,ViT/S/16,2445312000.0,0.5120200216770172,0
IC,inet_25,ViT/S/16,2449408000.0,0.5130600035190582,0
IC,inet_25,ViT/S/16,2453504000.0,0.5126200020313263,0
IC,inet_25,ViT/S/16,2457600000.0,0.5126000046730042,0
IC,inet_25,ViT/S/16,2461696000.0,0.5120200216770172,0
IC,inet_25,ViT/S/16,2465792000.0,0.5110800266265869,0
IC,inet_25,ViT/S/16,2469888000.0,0.5150600075721741,0
IC,inet_25,ViT/S/16,2473984000.0,0.5120400190353394,0
IC,inet_25,ViT/S/16,2478080000.0,0.5134600102901459,0
IC,inet_25,ViT/S/16,2482176000.0,0.5132400095462799,0
IC,inet_25,ViT/S/16,2486272000.0,0.5111000239849091,0
IC,inet_25,ViT/S/16,2490368000.0,0.5148400068283081,0
IC,inet_25,ViT/S/16,2494464000.0,0.5110200047492981,0
IC,inet_25,ViT/S/16,2498560000.0,0.510200023651123,0
IC,inet_25,ViT/S/16,2502656000.0,0.5117399990558624,0
IC,inet_25,ViT/S/16,2506752000.0,0.5125200152397156,0
IC,inet_25,ViT/S/16,2510848000.0,0.5126800239086151,0
IC,inet_25,ViT/S/16,2514944000.0,0.5115000009536743,0
IC,inet_25,ViT/S/16,2519040000.0,0.510200023651123,0
IC,inet_25,ViT/S/16,2523136000.0,0.5106600224971771,0
IC,inet_25,ViT/S/16,2527232000.0,0.5094600021839142,0
IC,inet_25,ViT/S/16,2531328000.0,0.5108800232410431,0
IC,inet_25,ViT/S/16,2535424000.0,0.5112200081348419,0
IC,inet_25,ViT/S/16,2539520000.0,0.5097199976444244,0
IC,inet_25,ViT/S/16,2543616000.0,0.5092200040817261,0
IC,inet_25,ViT/S/16,2547712000.0,0.5119800269603729,0
IC,inet_25,ViT/S/16,2551808000.0,0.5101800262928009,0
IC,inet_25,ViT/S/16,2555904000.0,0.5084200203418732,0
IC,inet_25,ViT/S/16,2560000000.0,0.5146600008010864,0
IC,inet_25,ViT/S/16,2564096000.0,0.5139999985694885,0
IC,inet_25,ViT/S/16,2568192000.0,0.5114200115203857,0
IC,inet_25,ViT/S/16,2572288000.0,0.5097800195217133,0
IC,inet_25,ViT/S/16,2576384000.0,0.5107000172138214,0
IC,inet_25,ViT/S/16,2580480000.0,0.5119599997997284,0
IC,inet_25,ViT/S/16,2584576000.0,0.5123800039291382,0
IC,inet_25,ViT/S/16,2588672000.0,0.5106199979782104,0
IC,inet_25,ViT/S/16,2592768000.0,0.513120025396347,0
IC,inet_25,ViT/S/16,2596864000.0,0.5099399983882904,0
IC,inet_25,ViT/S/16,2600960000.0,0.5070600211620331,0
IC,inet_25,ViT/S/16,2605056000.0,0.5074000060558319,0
IC,inet_25,ViT/S/16,2609152000.0,0.5120800137519836,0
IC,inet_25,ViT/S/16,2613248000.0,0.5096000134944916,0
IC,inet_25,ViT/S/16,2617344000.0,0.5093600153923035,0
IC,inet_25,ViT/S/16,2621440000.0,0.510200023651123,0
IC,inet_25,ViT/S/16,2625536000.0,0.5078400075435638,0
IC,inet_25,ViT/S/16,2629632000.0,0.5086800158023834,0
IC,inet_25,ViT/S/16,2633728000.0,0.5087000131607056,0
IC,inet_25,ViT/S/16,2637824000.0,0.5095400214195251,0
IC,inet_25,ViT/S/16,2641920000.0,0.5085200071334839,0
IC,inet_25,ViT/S/16,2646016000.0,0.508760005235672,0
IC,inet_25,ViT/S/16,2650112000.0,0.5095000267028809,0
IC,inet_25,ViT/S/16,2654208000.0,0.5085799992084503,0
IC,inet_25,ViT/S/16,2658304000.0,0.5073600113391876,0
IC,inet_25,ViT/S/16,2662400000.0,0.5108000040054321,0
IC,inet_25,ViT/S/16,2666496000.0,0.5085000097751617,0
IC,inet_25,ViT/S/16,2670592000.0,0.5064600110054016,0
IC,inet_25,ViT/S/16,2674688000.0,0.5085799992084503,0
IC,inet_25,ViT/S/16,2678784000.0,0.5091600120067596,0
IC,inet_25,ViT/S/16,2682880000.0,0.5097800195217133,0
IC,inet_25,ViT/S/16,2686976000.0,0.5065400004386902,0
IC,inet_25,ViT/S/16,2691072000.0,0.507860004901886,0
IC,inet_25,ViT/S/16,2695168000.0,0.5093200206756592,0
IC,inet_25,ViT/S/16,2699264000.0,0.5093600153923035,0
IC,inet_25,ViT/S/16,2703360000.0,0.5089400112628937,0
IC,inet_25,ViT/S/16,2707456000.0,0.508840024471283,0
IC,inet_25,ViT/S/16,2711552000.0,0.5098400115966797,0
IC,inet_25,ViT/S/16,2715648000.0,0.5122400224208832,0
IC,inet_25,ViT/S/16,2719744000.0,0.5089200139045715,0
IC,inet_25,ViT/S/16,2723840000.0,0.5090800225734711,0
IC,inet_25,ViT/S/16,2727936000.0,0.5095400214195251,0
IC,inet_25,ViT/S/16,2732032000.0,0.506600022315979,0
IC,inet_25,ViT/S/16,2736128000.0,0.5069200098514557,0
IC,inet_25,ViT/S/16,2740224000.0,0.5100800096988678,0
IC,inet_25,ViT/S/16,2744320000.0,0.5077600181102753,0
IC,inet_25,ViT/S/16,2748416000.0,0.5072600245475769,0
IC,inet_25,ViT/S/16,2752512000.0,0.5075800120830536,0
IC,inet_25,ViT/S/16,2756608000.0,0.5044600069522858,0
IC,inet_25,ViT/S/16,2760704000.0,0.5098000168800354,0
IC,inet_25,ViT/S/16,2764800000.0,0.5062200129032135,0
IC,inet_25,ViT/S/16,2768896000.0,0.5062200129032135,0
IC,inet_25,ViT/S/16,2772992000.0,0.504580020904541,0
IC,inet_25,ViT/S/16,2777088000.0,0.5062400102615356,0
IC,inet_25,ViT/S/16,2781184000.0,0.5083000063896179,0
IC,inet_25,ViT/S/16,2785280000.0,0.5063400268554688,0
IC,inet_25,ViT/S/16,2789376000.0,0.5036400258541107,0
IC,inet_25,ViT/S/16,2793472000.0,0.5061200261116028,0
IC,inet_25,ViT/S/16,2797568000.0,0.5030400156974792,0
IC,inet_25,ViT/S/16,2801664000.0,0.5029800236225128,0
IC,inet_25,ViT/S/16,2805760000.0,0.5041400194168091,0
IC,inet_25,ViT/S/16,2809856000.0,0.5055000185966492,0
IC,inet_25,ViT/S/16,2813952000.0,0.5062800049781799,0
IC,inet_25,ViT/S/16,2818048000.0,0.5042999982833862,0
IC,inet_25,ViT/S/16,2822144000.0,0.5053400099277496,0
IC,inet_25,ViT/S/16,2826240000.0,0.5038399994373322,0
IC,inet_25,ViT/S/16,2830336000.0,0.5061600208282471,0
IC,inet_25,ViT/S/16,2834432000.0,0.5016200244426727,0
IC,inet_25,ViT/S/16,2838528000.0,0.5017800033092499,0
IC,inet_25,ViT/S/16,2842624000.0,0.5018600225448608,0
IC,inet_25,ViT/S/16,2846720000.0,0.5003000199794769,0
IC,inet_25,ViT/S/16,2850816000.0,0.5012400150299072,0
IC,inet_25,ViT/S/16,2854912000.0,0.5021200180053711,0
IC,inet_25,ViT/S/16,2859008000.0,0.5019800066947937,0
IC,inet_25,ViT/S/16,2863104000.0,0.5022800266742706,0
IC,inet_25,ViT/S/16,2867200000.0,0.5005200207233429,0
IC,inet_25,ViT/S/16,2871296000.0,0.5017800033092499,0
IC,inet_25,ViT/S/16,2875392000.0,0.49914002418518066,0
IC,inet_25,ViT/S/16,2879488000.0,0.5029399991035461,0
IC,inet_25,ViT/S/16,2883584000.0,0.5008600056171417,0
IC,inet_25,ViT/S/16,2887680000.0,0.5024000108242035,0
IC,inet_25,ViT/S/16,2891776000.0,0.503900021314621,0
IC,inet_25,ViT/S/16,2895872000.0,0.5007200241088867,0
IC,inet_25,ViT/S/16,2899968000.0,0.5007400214672089,0
IC,inet_25,ViT/S/16,2904064000.0,0.49845999479293823,0
IC,inet_25,ViT/S/16,2908160000.0,0.5051400065422058,0
IC,inet_25,ViT/S/16,2912256000.0,0.5024600028991699,0
IC,inet_25,ViT/S/16,2916352000.0,0.5021600127220154,0
IC,inet_25,ViT/S/16,2920448000.0,0.502240002155304,0
IC,inet_25,ViT/S/16,2924544000.0,0.5004000067710876,0
IC,inet_25,ViT/S/16,2928640000.0,0.5023000240325928,0
IC,inet_25,ViT/S/16,2932736000.0,0.5010400116443634,0
IC,inet_25,ViT/S/16,2936832000.0,0.5034800171852112,0
IC,inet_25,ViT/S/16,2940928000.0,0.5005600154399872,0
IC,inet_25,ViT/S/16,2945024000.0,0.5011000037193298,0
IC,inet_25,ViT/S/16,2949120000.0,0.5033400058746338,0
IC,inet_25,ViT/S/16,2953216000.0,0.5034200251102448,0
IC,inet_25,ViT/S/16,2957312000.0,0.5017200112342834,0
IC,inet_25,ViT/S/16,2961408000.0,0.5033600032329559,0
IC,inet_25,ViT/S/16,2965504000.0,0.499500036239624,0
IC,inet_25,ViT/S/16,2969600000.0,0.50382000207901,0
IC,inet_25,ViT/S/16,2973696000.0,0.5013599991798401,0
IC,inet_25,ViT/S/16,2977792000.0,0.49845999479293823,0
IC,inet_25,ViT/S/16,2981888000.0,0.5023800134658813,0
IC,inet_25,ViT/S/16,2985984000.0,0.5004800260066986,0
IC,inet_25,ViT/S/16,2990080000.0,0.500080019235611,0
IC,inet_25,ViT/S/16,2994176000.0,0.5013599991798401,0
IC,inet_25,ViT/S/16,2998272000.0,0.5019800066947937,0
IC,inet_25,ViT/S/16,3002368000.0,0.4999200105667114,0
IC,inet_25,ViT/S/16,3006464000.0,0.5006600022315979,0
IC,inet_25,ViT/S/16,3010560000.0,0.4988600015640259,0
IC,inet_25,ViT/S/16,3014656000.0,0.5004000067710876,0
IC,inet_25,ViT/S/16,3018752000.0,0.5001800060272217,0
IC,inet_25,ViT/S/16,3022848000.0,0.49994003772735596,0
IC,inet_25,ViT/S/16,3026944000.0,0.5003200173377991,0
IC,inet_25,ViT/S/16,3031040000.0,0.5023800134658813,0
IC,inet_25,ViT/S/16,3035136000.0,0.49998003244400024,0
IC,inet_25,ViT/S/16,3039232000.0,0.501120001077652,0
IC,inet_25,ViT/S/16,3043328000.0,0.4994000196456909,0
IC,inet_25,ViT/S/16,3047424000.0,0.500080019235611,0
IC,inet_25,ViT/S/16,3051520000.0,0.4988200068473816,0
IC,inet_25,ViT/S/16,3055616000.0,0.5004400014877319,0
IC,inet_25,ViT/S/16,3059712000.0,0.5004800260066986,0
IC,inet_25,ViT/S/16,3063808000.0,0.5001400113105774,0
IC,inet_25,ViT/S/16,3067904000.0,0.4975200295448303,0
IC,inet_25,ViT/S/16,3072000000.0,0.4997600317001343,0
IC,inet_25,ViT/S/16,3076096000.0,0.4979400038719177,0
IC,inet_25,ViT/S/16,3080192000.0,0.49918001890182495,0
IC,inet_25,ViT/S/16,3084288000.0,0.5005000233650208,0
IC,inet_25,ViT/S/16,3088384000.0,0.498199999332428,0
IC,inet_25,ViT/S/16,3092480000.0,0.4991999864578247,0
IC,inet_25,ViT/S/16,3096576000.0,0.5001600086688995,0
IC,inet_25,ViT/S/16,3100672000.0,0.49744004011154175,0
IC,inet_25,ViT/S/16,3104768000.0,0.5015200078487396,0
IC,inet_25,ViT/S/16,3108864000.0,0.499500036239624,0
IC,inet_25,ViT/S/16,3112960000.0,0.5004800260066986,0
IC,inet_25,ViT/S/16,3117056000.0,0.4992600083351135,0
IC,inet_25,ViT/S/16,3121152000.0,0.4980800151824951,0
IC,inet_25,ViT/S/16,3125248000.0,0.498960018157959,0
IC,inet_25,ViT/S/16,3129344000.0,0.4973999857902527,0
IC,inet_25,ViT/S/16,3133440000.0,0.4987599849700928,0
IC,inet_25,ViT/S/16,3137536000.0,0.5013400018215179,0
IC,bird_5,ViT/B/16,12231754.0,0.9758287277072668,1
IC,bird_5,ViT/B/16,16312580.0,0.961671270430088,1
IC,bird_5,ViT/B/16,19388445.0,0.9476864635944366,1
IC,bird_5,ViT/B/16,24410131.0,0.9383632577955723,1
IC,bird_5,ViT/B/16,27389473.0,0.9236878454685211,1
IC,bird_5,ViT/B/16,32553974.0,0.907803863286972,1
IC,bird_5,ViT/B/16,36527300.0,0.8812154680490494,1
IC,bird_5,ViT/B/16,38692282.0,0.8803522065281868,1
IC,bird_5,ViT/B/16,43414811.0,0.8727555125951767,1
IC,bird_5,ViT/B/16,48713740.0,0.8599792718887329,1
IC,bird_5,ViT/B/16,51601016.0,0.844613254070282,1
IC,bird_5,ViT/B/16,54659421.0,0.8352900445461273,1
IC,bird_5,ViT/B/16,61330794.0,0.8263121545314789,1
IC,bird_5,ViT/B/16,64965887.0,0.8178521990776062,1
IC,bird_5,ViT/B/16,68816432.0,0.8097375631332397,1
IC,bird_5,ViT/B/16,72895200.0,0.7900552377104759,1
IC,bird_5,ViT/B/16,77215717.0,0.7900552377104759,1
IC,bird_5,ViT/B/16,81792313.0,0.783408135175705,1
IC,bird_5,ViT/B/16,86640165.0,0.7745165675878525,1
IC,bird_5,ViT/B/16,91775350.0,0.7745165675878525,1
IC,bird_5,ViT/B/16,97214899.0,0.7579419761896133,1
IC,bird_5,ViT/B/16,102976851.0,0.7405041307210922,1
IC,bird_5,ViT/B/16,109080316.0,0.7379719043771427,1
IC,bird_5,ViT/B/16,115545535.0,0.735439678033193,1
IC,bird_5,ViT/B/16,122393949.0,0.7315837840239208,1
IC,bird_5,ViT/B/16,129648270.0,0.7170666381716728,1
IC,bird_5,ViT/B/16,137332557.0,0.7024199987451236,1
IC,bird_5,ViT/B/16,145472294.0,0.6953268845876058,1
IC,bird_5,ViT/B/16,154094475.0,0.6893128305673599,1
IC,bird_5,ViT/B/16,163227694.0,0.6835002253452936,1
IC,bird_5,ViT/B/16,172902242.0,0.6815866604447365,1
IC,bird_5,ViT/B/16,183150204.0,0.6731890539328257,1
IC,bird_5,ViT/B/16,194005564.0,0.6615254547860888,1
IC,bird_5,ViT/B/16,205504324.0,0.652250208788448,1
IC,bird_5,ViT/B/16,217684619.0,0.6447110722462336,1
IC,bird_5,ViT/B/16,230586844.0,0.6319060663382212,1
IC,bird_5,ViT/B/16,244253786.0,0.6301795363426208,1
IC,bird_5,ViT/B/16,258730772.0,0.6286832292874655,1
IC,bird_5,ViT/B/16,274065812.0,0.6175759509205818,1
IC,bird_5,ViT/B/16,290309765.0,0.6065854268414633,1
IC,bird_5,ViT/B/16,307516500.0,0.6031965102468219,1
IC,bird_5,ViT/B/16,325743083.0,0.6007140268172536,1
IC,bird_5,ViT/B/16,345049961.0,0.5898739501833916,1
IC,bird_5,ViT/B/16,365501162.0,0.5811463952064514,1
IC,bird_5,ViT/B/16,387164512.0,0.5753625522057214,1
IC,bird_5,ViT/B/16,410111853.0,0.5727248135540222,1
IC,bird_5,ViT/B/16,434419290.0,0.5680728024906583,1
IC,bird_5,ViT/B/16,460167435.0,0.5602986716798374,1
IC,bird_5,ViT/B/16,487441679.0,0.5536713061588151,1
IC,bird_5,ViT/B/16,516332475.0,0.55107042491436,1
IC,bird_5,ViT/B/16,546935635.0,0.5457656912505626,1
IC,bird_5,ViT/B/16,579352653.0,0.5434543173760176,1
IC,bird_5,ViT/B/16,613691036.0,0.5386260598897934,1
IC,bird_5,ViT/B/16,650064664.0,0.530188176035881,1
IC,bird_5,ViT/B/16,688594166.0,0.5279578230597756,1
IC,bird_5,ViT/B/16,729407323.0,0.5250376471064307,1
IC,bird_5,ViT/B/16,772639485.0,0.5234053048220548,1
IC,bird_5,ViT/B/16,818434029.0,0.5203239897886912,1
IC,bird_5,ViT/B/16,866942828.0,0.515873338167484,1
IC,bird_5,ViT/B/16,918326755.0,0.5086901320351495,1
IC,bird_5,ViT/B/16,972756222.0,0.5054097457064521,1
IC,bird_5,ViT/B/16,1030411737.0,0.4982682602379913,1
IC,bird_5,ViT/B/16,1091484510.0,0.4980952374396787,1
IC,bird_5,ViT/B/16,1156177082.0,0.4912756537237475,1
IC,bird_5,ViT/B/16,8174125.0,0.9813535902649164,1
IC,bird_5,ViT/B/16,1232896000.0,0.4806629419326782,0
IC,bird_5,ViT/B/16,1245184000.0,0.4920579791069031,0
IC,bird_5,ViT/B/16,1249280000.0,0.49292123317718506,0
IC,bird_5,ViT/B/16,1261568000.0,0.4858425259590149,0
IC,bird_5,ViT/B/16,1269760000.0,0.4927486181259155,0
IC,bird_5,ViT/B/16,1277952000.0,0.4925759434700012,0
IC,bird_5,ViT/B/16,1286144000.0,0.4870510697364807,0
IC,bird_5,ViT/B/16,1294336000.0,0.49378448724746704,0
IC,bird_5,ViT/B/16,1298432000.0,0.4818715453147888,0
IC,bird_5,ViT/B/16,1302528000.0,0.49378448724746704,0
IC,bird_5,ViT/B/16,1306624000.0,0.4860152006149292,0
IC,bird_5,ViT/B/16,1310720000.0,0.49326658248901367,0
IC,bird_5,ViT/B/16,1314816000.0,0.49326658248901367,0
IC,bird_5,ViT/B/16,1318912000.0,0.4867057800292969,0
IC,bird_5,ViT/B/16,1335296000.0,0.4882596731185913,0
IC,bird_5,ViT/B/16,1339392000.0,0.4858425259590149,0
IC,bird_5,ViT/B/16,1343488000.0,0.4846339821815491,0
IC,bird_5,ViT/B/16,1347584000.0,0.48774170875549316,0
IC,bird_5,ViT/B/16,1363968000.0,0.4818715453147888,0
IC,bird_5,ViT/B/16,1368064000.0,0.48014503717422485,0
IC,bird_5,ViT/B/16,1372160000.0,0.47910910844802856,0
IC,bird_5,ViT/B/16,1380352000.0,0.48428863286972046,0
IC,bird_5,ViT/B/16,1384448000.0,0.4892955422401428,0
IC,bird_5,ViT/B/16,1388544000.0,0.477037250995636,0
IC,bird_5,ViT/B/16,1392640000.0,0.48653310537338257,0
IC,bird_5,ViT/B/16,1396736000.0,0.48774170875549316,0
IC,bird_5,ViT/B/16,1400832000.0,0.48739635944366455,0
IC,bird_5,ViT/B/16,1404928000.0,0.4903314709663391,0
IC,bird_5,ViT/B/16,1409024000.0,0.488086998462677,0
IC,bird_5,ViT/B/16,1413120000.0,0.49188536405563354,0
IC,bird_5,ViT/B/16,1417216000.0,0.4813535809516907,0
IC,bird_5,ViT/B/16,1421312000.0,0.4796270728111267,0
IC,bird_5,ViT/B/16,1425408000.0,0.4794543981552124,0
IC,bird_5,ViT/B/16,1429504000.0,0.48532456159591675,0
IC,bird_5,ViT/B/16,1433600000.0,0.475310742855072,0
IC,bird_5,ViT/B/16,1437696000.0,0.48739635944366455,0
IC,bird_5,ViT/B/16,1441792000.0,0.487223744392395,0
IC,bird_5,ViT/B/16,1445888000.0,0.47582870721817017,0
IC,bird_5,ViT/B/16,1449984000.0,0.4846339821815491,0
IC,bird_5,ViT/B/16,1454080000.0,0.4718577265739441,0
IC,bird_5,ViT/B/16,1458176000.0,0.48446130752563477,0
IC,bird_5,ViT/B/16,1462272000.0,0.4816988706588745,0
IC,bird_5,ViT/B/16,1466368000.0,0.4765193462371826,0
IC,bird_5,ViT/B/16,1470464000.0,0.48204416036605835,0
IC,bird_5,ViT/B/16,1474560000.0,0.4699585437774658,0
IC,bird_5,ViT/B/16,1478656000.0,0.48014503717422485,0
IC,bird_5,ViT/B/16,1482752000.0,0.48446130752563477,0
IC,bird_5,ViT/B/16,1486848000.0,0.47910910844802856,0
IC,bird_5,ViT/B/16,1490944000.0,0.47358423471450806,0
IC,bird_5,ViT/B/16,1495040000.0,0.477037250995636,0
IC,bird_5,ViT/B/16,1499136000.0,0.4803176522254944,0
IC,bird_5,ViT/B/16,1503232000.0,0.47237569093704224,0
IC,bird_5,ViT/B/16,1507328000.0,0.4709944725036621,0
IC,bird_5,ViT/B/16,1511424000.0,0.477037250995636,0
IC,bird_5,ViT/B/16,1515520000.0,0.4772099256515503,0
IC,bird_5,ViT/B/16,1519616000.0,0.4694405794143677,0
IC,bird_5,ViT/B/16,1523712000.0,0.47462016344070435,0
