Millions of people live downstream of the dam, with many large, important cities like Wuhan, Nanjing, and Shanghai situated adjacent to the river.	数百万人生活在大坝下游，武汉、南京和上海等许多重要的大城市都毗邻长江河道。
Plenty of farm land and China's most important industrial area are built beside the river.	大量农田和中国最重要的工业区都沿江而建。
The reservoir's flood storage capacity is 22 cubic kilometres (5.3 cu mi; 18,000,000 acre⋅ft).	水库蓄洪能力为 22 立方公里 （5.3 立方英里；1800 万英亩英尺）。
This capacity will reduce the frequency of major downstream flooding from once every 10 years to once every 100 years.	这一能力将使下游发生大洪水的频率从十年一遇降至百年一遇。
The dam is expected to minimize the effect of even a "super" flood.	预计大坝将尽可能减小哪怕是“超级”洪水的影响。
Jiro Wang was born August 24, 1981, in Taiwan.	汪东城 1981 年 8 月 24 日出生于台湾。
He graduated from Fu Shin Trade and Arts College with a degree in Advertising Design.	他毕业于复兴高级商工职业学院广告设计科。
Wang's father died when he was 18, leaving him and his mother stranded with the family debt.	父亲在他 18 岁时去世，给他和母亲留下家庭债务，生活困顿。
To pay off the enormous debt, Wang worked three jobs at a time, which variously included flyer distribution, dressing up as a mascot for Taipei's Zoo Mall, waiting tables at a bar, a fashion retail assistant, a part-time model, and even hard labor work as a construction worker.	为了偿还巨额债务，汪东城同时打三份工，其中包括发传单、装扮成台北市动物园购物中心吉祥物、在酒吧当服务员、做时装零售助理、当兼职模特，甚至还做过建筑工人的苦力活。
Upon graduation from arts college, he entered the commercial and modeling industry.	从艺术学校毕业后，他进入商业和模特行业。
BMG, the label that signed him, planned to package him with Jay Chou and Jordan Chan under the "3J Plan", but when BMG's stocks crashed following 9/11, the 3J plan was scrapped.	BMG 公司把他签下，计划将他与周杰伦、陈小春包装成“3J 计划”， 但9/11 之后 BMG 股票崩盘，3J 计划被取消。
Wang then decided to continue his career in the industry via commercial modeling and working backstage in fashion design.	随后，汪东城决定通过做商业模特以及时装设计的后台工作，继续自己在这一行的职业生涯。
He was approached again around 2004, launching the start of his acting career.	2004 年前后，再次有人找到他，开启了他的演艺生涯。
He speaks fluent Taiwanese and Mandarin, and understands conversational English.	他会说流利的闽南语和普通话，也能听懂英语会话。
Wang used to play with an underground band named Karma and was their lead singer.	汪东城曾与一支名为 Karma 的地下乐队合作，担任乐队主唱。
Wang also composed the lyrics to their song, "人間逃亡記" (Rénjiān táowáng jì).	汪东城还曾为该乐队的歌曲《人间逃亡记》作词。
The band later changed its name to Dong Cheng Wei (東城衛).	乐队后来改名“东城卫”。
In 2013, between his filming commitments, Wang also held solo concerts in the cities of Osaka, Kyoto, and Tokyo in Japan, and Beijing and Shenzhen in China.	2013 年，在拍戏间隙，汪东城还在日本大阪、京都和东京，以及中国内地北京和深圳等城市举办了个人演唱会。
Apart from sharing work and lifestyle photographs, Wang uses his Weibo account to advocate various charitable causes, especially those relating to aiding aged war veterans (like Wang's own father) and elderly street hawkers, and animal welfare, amongst others.	除了分享工作照和生活照之外，汪东城还用自己的微博帐户支持各项慈善事业，尤其是与帮助老年退伍军人（比如他自己的父亲）和老年街头小贩以及动物福利相关的慈善事业。
His early difficult financial circumstances made him a firm believer in helping those in need and the privilege of being able to give.	他早年经历的经济困难使他坚信，要帮助那些需要帮助的人，而能够付出是一种荣幸。
Though he has used his celebrity status to aid charitable organizations such as Taiwan's Syinlu Social Welfare Foundation to raise funds and awareness for those with intellectual disabilities—such as shooting the micro-film entitled Seeing and designing packaging for the sale of their handicrafts—he remains largely low-profile about his personal charitable contributions.	尽管他用自己的名人地位，帮助台湾的心路社会福利基金会等慈善组织为智障人士筹集资金和进行宣传，比如拍摄微电影《看·见》并为其手工艺品的销售设计包装，但他对自己所做的个人慈善贡献基本保持低调。
Some of his acts of goodwill only come to light when organizations publish a list of their donors, for instance.	例如，他的一些善举只有在相关组织公布捐赠者名单时才为人所知。
On 14 February 2010, Wang started his own fashion label M JO <http://mjo.com.tw/index.html>.	2010 年 2 月 14 日，汪东城创办了自己的时装品牌 M JO <http://mjo.com.tw/index.html>。
In line with its founding date on Valentine's Day, the label's slogan advocates, "Enjoy Love, Life, and Peace." As a design graduate with a passion for art, Wang personally designs the caps, clothing, and accessories, which are characterized by bold, vibrant and colorful designs.	为了配合该品牌在情人节的成立日期，品牌口号倡导“享受爱·生活·和平”。作为热衷艺术的设计专业毕业生，汪东城亲自设计了帽子、服装和配饰，设计大胆，充满活力，色彩丰富。
Wang, who is well known in the industry for his filial piety, credits his mother for his artistic gifts and love of design.	在业内以孝顺出名的汪东城，把自己的艺术天赋和对设计的热爱归功于母亲。
She was a tailor / custom dressmaker and Wang learnt part of his craft from watching her work when he was young.	母亲是一位裁缝/定制服装制作者，汪东城年幼时从观察母亲工作当中学到了一部分技艺。
He was partly motivated to create the fashion label as a gift to his mother.	他创建这个时尚品牌的一部分动机是作为献给母亲的礼物。
In 2014, Wang designed an exhibit for World Trade Centre (Hong Kong), in line with the 2014 FIFA World Cup, where Wang's artwork, M JO products, and his label's iconic JO robot were on display from 30 May - 17 July 2014.	2014 年，为了配合 2014 国际足联世界杯，汪东城为世贸中心（香港）设计了一场展览，2014 年 5 月 30 日至 7 月 17 日期间，汪东城的艺术作品、M JO 产品以及其品牌的标志性 JO 机器人均在此展出。
In 2014, Wang was invited to design the "M JO - JO Robot" series of virtual stickers/large-sized emoji for Line (application), making him the first Taiwanese celebrity to design purchasable stickers for the company.	2014 年，汪东城受邀为 Line（应用程序）设计“M JO-JO Robot”系列虚拟贴图/大尺寸表情符号，使他成为第一个为该公司设计付费贴图的台湾名人。
Using his fashion line M JO's iconic JO robot as his theme, he designed a series of 40 virtual stickers, which was released in LINE's sticker store on 24 April 2015.	他以自己的时装品牌 M JO 的标志性 JO 机器人为主题，设计了一系列 40 款虚拟贴图，于 2015 年 4 月 24 日在 LINE 的贴图商店发布。
Jiro Wang jointly invests in WoMen Hair, a stylish hair salon in Taipei, with his good friends and fellow Fahrenheit (Taiwanese band) mates, Calvin Chen and Wu Chun.	汪东城与同为“飞轮海”（台湾乐队组合）成员的好友辰亦儒和吴尊，共同在台北投资了一家时尚美发沙龙 WoMen Hair。
On 6 May 2014, they attended the opening ceremony of WoMen Hair, which is run by their longtime friend and colleague, Sam Chen.	2014 年 5 月 6 日，他们出席了 WoMen Hair 的开业典礼，这家店由他们多年的朋友兼同事 Sam Chen 经营。
Wang's interest in art and Japanese manga includes a NT$10 million (approx.	汪东城对艺术和日本漫画的兴趣包括花费 1000 万新台币（约合
US$315,000) investment in exclusive agent rights for Chibi Maruko-chan merchandise in Taiwan.	31.5 万美元）投资了“樱桃小丸子”商品在台湾的独家代理权。
His love of the series began as a child, when he would hurry home after school in order to catch the television series over his meal-time.	他从孩童时代起就喜欢这部漫画，当时放学后他会赶快回家，就为了在吃饭时能看电视动画片。
Through his friend Ivan Wang's introduction, Jiro Wang flew to Japan at the end of 2013 to meet with the manga artist, Momoko Sakura, creator of the series Chibi Maruko-chan.	经他的朋友王友良介绍，汪东城于 2013 年底飞赴日本，与《樱桃小丸子》系列漫画的创作者，漫画家樱桃子（Momoko Sakura）见面。
Momoko Sakura was impressed with Jiro Wang's gift of his personal artwork, which led to a collaboration featured in Chibi Maruko-chan's 30th anniversary publication entitled 《恭喜》, published both in Japanese and traditional Chinese.	樱桃子对汪东城赠送的个人艺术作品印象深刻，这促成了双方在《樱桃小丸子》30 周年纪念特集《恭喜》中进行合作，该书以日文和繁体中文出版。
