Upon graduation from arts college, he entered the commercial and modeling industry.	从复兴商工毕业后， 他进入商业与模特儿产业。
BMG, the label that signed him, planned to package him with Jay Chou and Jordan Chan under the "3J Plan", but when BMG's stocks crashed following 9/11, the 3J plan was scrapped.	BMG 与他签约，计画将他与周杰伦、陈小春等包装成「3J 计画」，但在 9/11 BMG 股票大跌后，该计画告吹。
Wang then decided to continue his career in the industry via commercial modeling and working backstage in fashion design.	汪东城于是决定继续在商业模特儿产业工作，同时在时尚设计界担任后台工作人员。
He was approached again around 2004, launching the start of his acting career.	2004年左右又有人找他，开创了他的演艺事业。
He speaks fluent Taiwanese and Mandarin, and understands conversational English.	他们说流利的台语和国语，也可以进行英文对话。
Wang used to play with an underground band named Karma and was their lead singer.	汪东城一直在称为Karma的地下乐团担任主唱。
Wang also composed the lyrics to their song, "人間逃亡記" (Rénjiān táowáng jì).	汪东城也写了他们的歌曲《人间逃亡记》的歌词。
The band later changed its name to Dong Cheng Wei (東城衛).	该乐团后来更名为「东城卫」。
In 2013, between his filming commitments, Wang also held solo concerts in the cities of Osaka, Kyoto, and Tokyo in Japan, and Beijing and Shenzhen in China.	2013年，汪东城除了拍片之外，也在日本大阪、京都、东京、中国北京、深圳等城市举办个人演唱会。
Apart from sharing work and lifestyle photographs, Wang uses his Weibo account to advocate various charitable causes, especially those relating to aiding aged war veterans (like Wang's own father) and elderly street hawkers, and animal welfare, amongst others.	汪东城除了用他的微博帐号分享工作和生活的照片之外， 也会宣导各种公益事件，特别是和老兵以及高龄街友、 动物福利相关的公益活动（因为他爸爸就是老兵）。
His early difficult financial circumstances made him a firm believer in helping those in need and the privilege of being able to give.	幼年的生活困境，使他非常相信帮助需要的人以及能够给予的重要性。
Though he has used his celebrity status to aid charitable organizations such as Taiwan's Syinlu Social Welfare Foundation to raise funds and awareness for those with intellectual disabilities—such as shooting the micro-film entitled Seeing and designing packaging for the sale of their handicrafts—he remains largely low-profile about his personal charitable contributions.	虽然他利用知名度来帮助例如台湾心路基金会等等的公益团体来 募集善款，让智能障碍者的情形更为人所知，同时拍摄名为《看见》的 微电影，并且设计身障者制作物的包装，但他仍然对个人的善举非常低调。
Some of his acts of goodwill only come to light when organizations publish a list of their donors, for instance.	他的部分义举只有在这些组织公布捐款人名单时才会对外公开。
On 14 February 2010, Wang started his own fashion label M JO <http://mjo.com.tw/index.html>.	2010年2月14日，汪东城成立自己的时尚品牌 M JO <http://mjo.com.tw/index.html>。
In line with its founding date on Valentine's Day, the label's slogan advocates, "Enjoy Love, Life, and Peace." As a design graduate with a passion for art, Wang personally designs the caps, clothing, and accessories, which are characterized by bold, vibrant and colorful designs.	创立日期与情人节同一天，该品牌的口号提倡「享受爱、生活与和平」。由于汪东城热爱艺术，又有设计学位， 所以他亲自设计的帽子衣服与配件，都具有大胆、奔放、色彩缤纷的设计特色。
Wang, who is well known in the industry for his filial piety, credits his mother for his artistic gifts and love of design.	汪东城在圈内以孝心知名，他认为他对艺术的天份以及对设计的热爱都是来自他的母亲。
She was a tailor / custom dressmaker and Wang learnt part of his craft from watching her work when he was young.	汪东城的母亲是个裁缝以及服装设计师，汪东城认为他一部分的技巧来自于年轻时观察他母亲的工作。
He was partly motivated to create the fashion label as a gift to his mother.	他创造时尚品牌的动机，部分也来自于想要呈现给他母亲。
In 2014, Wang designed an exhibit for World Trade Centre (Hong Kong), in line with the 2014 FIFA World Cup, where Wang's artwork, M JO products, and his label's iconic JO robot were on display from 30 May - 17 July 2014.	2014年汪东城参加了香港世贸中心的展览，同时也在2014年世界杯足球赛中展出他的 M JO 产品， 以及代表他品牌的 JO 机器人， 展出期间为2014年5月30日到7月17日。
In 2014, Wang was invited to design the "M JO - JO Robot" series of virtual stickers/large-sized emoji for Line (application), making him the first Taiwanese celebrity to design purchasable stickers for the company.	2014年，通讯软体Line邀请汪东城设计其M JO - JO机器人系列的虚拟贴纸和大型绘文字， 他成为第一个帮该公司设计付费贴纸的台湾艺人。
Using his fashion line M JO's iconic JO robot as his theme, he designed a series of 40 virtual stickers, which was released in LINE's sticker store on 24 April 2015.	他以流行品牌 M JO 经典的 JO 机器人当主题， 设计的40种虚拟贴纸，自2015年4月24日开始在Line的贴纸商店中发售。
Jiro Wang jointly invests in WoMen Hair, a stylish hair salon in Taipei, with his good friends and fellow Fahrenheit (Taiwanese band) mates, Calvin Chen and Wu Chun.	汪东城和他在飞轮海（台湾乐团）的好朋友辰亦儒、吴尊一同参与投资一家台北的时尚发廊 WoMen Hair。
On 6 May 2014, they attended the opening ceremony of WoMen Hair, which is run by their longtime friend and colleague, Sam Chen.	2014年5月6日他们参加 WoMen Hair 的开幕典礼，这家发廊是由他们的老朋友和同事 Sam Chen 经营。
Wang's interest in art and Japanese manga includes a NT$10 million (approx.	汪东城对日本漫画与艺术的兴趣，包括一笔新台币一千万元（约
US$315,000) investment in exclusive agent rights for Chibi Maruko-chan merchandise in Taiwan.	315,000美元）的投资，用于樱桃小丸子在台湾的商品专属权利。
His love of the series began as a child, when he would hurry home after school in order to catch the television series over his meal-time.	他从小就喜欢樱桃小丸子系列，下课后就会赶着回家，以便在吃晚饭的时候可以赶得上电视播放。
Through his friend Ivan Wang's introduction, Jiro Wang flew to Japan at the end of 2013 to meet with the manga artist, Momoko Sakura, creator of the series Chibi Maruko-chan.	透过朋友 Ivan Wang 的介绍， 汪东城在2013年末飞往日本， 会见樱桃小丸子的作者，漫画家樱桃子。
Momoko Sakura was impressed with Jiro Wang's gift of his personal artwork, which led to a collaboration featured in Chibi Maruko-chan's 30th anniversary publication entitled 《恭喜》, published both in Japanese and traditional Chinese.	樱桃子对于汪东城送给他的个人作品礼物印象非常深刻， 后来就等于在樱桃小丸子30周年庆出版的作品集《恭喜》中合作，同时以日文和正体中文出版。
Jiro Wang and Momoko Sakura's collaboration is featured as part of the series' larger 30th anniversary exhibit, which was variously on display in Japan (6–20 August 2014; 27 December 2014 - 12 January 2015) and Hong Kong (3 November 2014 - 4 January 2015).	汪东城与樱桃子的合作，成为该作品30周年大展的一部分， 在日本于2014年8月6日至20日， 2014年12月27日到2015年1月12日展出， 在香港于2014年11月3日到2015年1月4日产出。
In 2014, Jiro Wang and Ivan Wang established Toyu / 東友企業 (a synthesis of their Chinese names) and became exclusive agents for marketing Chibi Maruko-chan products in Taiwan.	2014年汪东城与 Ivan Wang 成立东友企业，成为樱桃小丸子产品在台湾行销的独家合作代理商。
They have plans to make a Chibi Maruko-chan movie and Jiro Wang may possibly play Maruko's father or her classmate Kazuhiko Hanawa, depending on Maruko's age in the movie.	他们计划拍摄樱桃小丸子的电影，汪东城将在小丸子不同年纪时， 士源小丸子的父亲或他同学花轮。
In his spare time, Wang takes an avid interest in putting Gundam models together and also in cosplay—a pastime he has enjoyed since his art school days, when he used to make his own costumes—and frequently shares photos on his Instagram and/or Weibo account in various roles as manga or anime characters, or Western superheroes, including Iron Man, Wolverine, Batman, and Captain America.	有空的时候，汪东城的兴趣是组装钢弹模型，以及求学时候的兴趣Cosplay， 他会自己化妆，经常在他的Instagram或微博帐号中分享他扮演不同动漫角色的相片，或是扮演西方超级英雄例如钢铁人、 金刚狼、蜘蛛人、美国队长等。
