There were varying degrees of Romanization throughout Roman Dacia.	Houve vários graus de romanização em toda a Dácia romana.
Other special effects involved a "going to the light" afterlife depiction, in which Seth walks with a little girl, played by Sarah Dampf, who has died.	Outros efeitos especiais envolveram uma representação de “indo para a luz” sobre vida após a morte, na qual Seth caminha com uma garotinha interpretada por Sarah Dampf, que morreu.
After cinematographer John Seale shot the scene in a hallway, Sony Pictures Imageworks' John Nelson increased the brightness to end in white, adding splinters of light.	Depois que o diretor de fotografia John Seale filmou a cena em um corredor, John Nelson da Sony Pictures Imageworks aumentou o brilho para terminar em branco, adicionando fragmentos de luz.
Some of the film was shot at Lake Tahoe's surrounding areas and Kern County.	Parte do filme foi filmado nas áreas circundantes do Lago Tahoe e no condado de Kern.
The "falling" scene was partially shot at the Los Angeles Bank of America, while Cage was placed on a moving rig over a bluescreen.	A cena da “queda” foi parcialmente filmada no Los Angeles Bank of America, enquanto Cage foi colocado em uma plataforma móvel sobre uma tela azul.
Ryan's death scene was filmed on Old Mill Road in Crestline, California.	A cena da morte de Ryan foi filmada na estrada Old Mill em Crestline, Califórnia.
The library scenes were shot at San Francisco Public Library.	As cenas da biblioteca foram realizadas na Biblioteca Pública de São Francisco.
For angel scenes shot at Malibu Beach, though the characters are not physical beings, it was decided that the angels would have briefly visible footprints to avoid the perception that the sand was too hard to leave imprints.	Para as cenas dos anjos filmadas na praia de Malibu, embora os personagens não sejam seres físicos, foi decidido que os anjos teriam pegadas brevemente visíveis para evitar a percepção de que a areia era muito dura para deixar marcas.
Thus, Nelson erased the footprints soon after they are first seen.	Dessa forma, Nelson desfez as pegadas logo após serem vistas pela primeira vez.
The score was composed by Gabriel Yared, often using three notes to convey ascent.	A partitura foi composta por Gabriel Yared, quase sempre com três notas para transmitir a ascensão.
Pop synthesizers, pianos and strings were used for the three-note compositions where the angels observe Los Angeles, where the child in the prologue dies and where Seth experiences Maggie's despair, respectively.	Sintetizadores, pianos e instrumentos de cordas de pop foram usados para as composições de três notas em que os anjos observam Los Angeles, onde a criança no prólogo morre e Seth experimenta o desespero de Maggie, respectivamente. 
Yared also employed violins and celli, sometimes using one to accompany a line of voice-over dialogue and another for follow-up dialogue.	Yared também empregou violinos e violoncelos, às vezes usando um para conduzir uma linha de diálogo de voz e outro para o diálogo de acompanhamento.
With the entry of Japan into the war, Fairley flew to Java in January 1942.	Com a entrada do Japão na guerra, em janeiro de 1942, Fairley foi para Java.
Fairley was well aware that Java produced 90% of the world's supply of quinine and that the implications would be serious if Java was lost.	Fairley estava bem ciente de que Java produzia 90% do suprimento mundial de quinino e que as implicações seriam sérias se Java fosse perdido.
He arranged for the purchase of all available stocks of quinine, some 120 long tons (120 t).	Ele providenciou a compra de todos os estoques disponíveis de quinino, cerca de 120 toneladas longas (120 t).
Fairley was informed that the quinine had been loaded on board two ships.	Fairley foi informado de que o quinino havia sido carregado a bordo de dois navios.
One was never seen again.	Um nunca foi visto novamente.
The other, the SS Klang, reached Fremantle in March.	O outro, o SS Klang, alcançou Fremantle em março.
Although 20 long tons (20 t) of quinine was loaded on board, it was apparently unloaded when the ship stopped at Tjilatjap, possibly due to fifth columnists.	Embora 20 toneladas longas (20 t) de quinino tenham sido carregadas a bordo, foram aparentemente descarregadas quando o navio parou em Tjilatjap, possivelmente devido a quinta-colunistas.
Thus, none of the shipment reached Australia.	Com isso, nenhum carregamento chegou à Austrália.
Fairley himself departed Java with the I Corps staff on the transport Orcades on 21 February 1942 shortly before Java fell.	O próprio Fairley partiu de Java com a equipe do I Corps no transportador Orcades dia 21 de fevereiro de 1942, pouco antes da queda de Java.
In General Sir Thomas Blamey's reorganisation of the Australian Army in April 1942, Fairley was appointed director of medicine at Allied Land Forces Headquarters (LHQ) in Melbourne.	Na reformulação do Exército Australiano pelo general Sir Thomas Blamey em abril de 1942, Fairley foi indicado diretor de medicina do Quartel-General das Forças Terrestres Aliadas (LHQ) em Melbourne.
Fairley was soon facing a series of medical emergencies caused by the Kokoda Track campaign.	Fairley logo estava enfrentando uma série de emergências médicas causadas pela campanha de Kokoda Track.
An epidemic of bacillary dysentery was headed off by Fairley's decision to rush all available supplies of sulphaguanadine to New Guinea.	Uma epidemia de disenteria bacilar foi deflagrada pela decisão de Fairley de enviar às pressas todos os suprimentos disponíveis de sulfaguanidina para Nova Guiné.
On Fairley's advice every man who complained of diarrhoea was given the drug and the epidemic was brought under control in ten days.	Seguindo o conselho de Fairley, todo homem que se queixasse de diarreia recebia a droga e assim a epidemia foi controlada em dez dias.
But Fairley's main concern was malaria.	Porém, o principal receio de Fairley era a malária.
Despite the experience with malaria in the Middle East, most of the troops had a poor understanding of anti-malaria precautions and few medical officers had encountered the disease.	Apesar da experiência com a malária no Oriente Médio, a maioria das tropas tinha uma má compreensão das precauções antimaláricas e poucos médicos tinham experienciado a doença.
In combination with critical shortages of drugs and anti-malarial supplies such as netting, insecticides and repellents, the result was a medical disaster.	Em combinação com a escassez crítica de medicamentos e de suprimentos antimaláricos, como redes, inseticidas e repelentes, o resultado foi um desastre médico.
In the 13-week period from 31 October 1942 to 1 January 1943, the Army reported 4,137 battle casualties, but 14,011 casualties from tropical diseases, of which 12,240 were from malaria.	No período de 13 semanas de 31 de outubro de 1942 a 1º de janeiro de 1943, o exército relatou 4.137 baixas em batalha, mas 14.011 baixas por doenças tropicais, das quais 12.240 foram por malária.
The government grimly contemplated disbanding divisions to replace malaria casualties.	O governo contemplava obstinadamente a dissolução das divisões para substituir as vítimas da malária.
"Our worst enemy in New Guinea," General Blamey declared, "is not the Nip—it’s the bite."	“Nosso pior inimigo na Nova Guiné”, declarou o general Blamey, “não é o Nip — mas sim a picada”.
This caused Blamey to despatch a medical mission headed by Fairley to the United States and the United Kingdom in September 1942 to present the Army's case for a more adequate and equitable share of anti-malarial supplies.	Isso fez com que Blamey despachasse uma missão médica chefiada por Fairley aos Estados Unidos e ao Reino Unido em setembro de 1942 para apresentar o caso do exército para receber uma parcela mais adequada e equitativa de suprimentos antimaláricos.
Illinois farmer David Johnson built his 31-foot-tall (9.4 m) goat tower in Shelby County, near Findlay, after seeing an article on Fairview in the magazine Decanter.	O fazendeiro de Illinois David Johnson construiu uma torre de cabras de 31 pés (9,4 metros) de altura no condado de Shelby, próximo de Findlay, após ver um artigo sobre Fairview na revista Decanter.
Another goat tower was built in the outdoor-seating area of Silky O'Sullivan's bar in Memphis, Tennessee on Beale Street.	Outra torre de cabras foi construída na área de estar ao ar livre do bar Silky O'Sullivan em Memphis, Tennessee, na rua Beale.
In a Waunakee, Wisconsin goat petting zoo, a goat tower was built by the Endres family.	Em um minizoológico de cabras de Waunakee, Wisconsin, a família Endres construiu uma torre de cabras.
The tower was designed in a Bavarian style to match other buildings of the area.	A torre foi desenhada em estilo bávaro para combinar com outros edifícios da região.
The owners claim it is the fifth goat tower ever constructed after the ones in Fairview, the “Tower of Baaa” in Findlay, Memphis, and Ekeby.	Os proprietários afirmam que é a quinta torre de cabras já construída após as de Fairview, a “Tower of Baaa” em Findlay, a de Memphis e a de Ekeby.
Life at the Bottom has received mostly positive reviews.	A Vida na Sarjeta recebeu críticas em sua maioria positivas.
