At age 11, Madden joined PACE Youth Theatre to help overcome his shyness.	Aos 11 anos, Madden ingressou no PACE Youth Theatre para ajudar a superar a sua timidez.
Quinn (Dianna Agron) begins to doubt her decision to give her baby to Will's wife Terri (Jessalyn Gilsig), and re-considers her stance on raising the baby with Puck (Mark Salling) instead of Finn (Cory Monteith).	Quinn (Dianna Agron) começa a repensar sua decisão de dar seu bebê para a esposa de Will, Terri (Jessalyn Gilsig), e reavalia sua posição de criar o bebê com Puck (Mark Salling), em vez de Finn (Cory Monteith).
She tells Terri she wants to keep the baby, but in an effort to change her mind, Terri's sister Kendra (Jennifer Aspen) has Quinn babysit her three unruly sons.	Ela diz a Terri que ela quer ficar com o bebê, mas em um esforço para mudá-la de ideia, a irmã de Terri, Kendra (Jennifer Aspen), faz com que Quinn cuide de seus três filhos rebeldes.
Quinn invites Puck to babysit with her and the two bond, however when Quinn discovers that Puck spent the evening sexting his ex-girlfriend Santana (Naya Rivera), she re-commits to having the baby adopted, believing her daughter deserves a better father.	Quinn convida Puck para tomar conta dela e os dois criam um vínculo, no entanto, quando Quinn descobre que Puck passou a noite fazendo sexo com sua ex-namorada, Santana (Naya Rivera), ela se compromete a dar o bebê para adoção, acreditando que sua filha merece um pai melhor.
Kurt (Chris Colfer) gives Rachel a make-over, ostensibly to help her attract Finn, but in reality attempting to sabotage her chances with him.	Kurt (Chris Colfer) faz uma transformação no visual de Rachel, ostensivamente para ajudá-a a atrair Finn, mas na realidade tenta sabotar suas chances com ele.
Finn is unimpressed with Rachel's new look before telling her he remembered having the conversation with Kurt about what he liked in girls.	Finn não está impressionado com a nova aparência de Rachel antes de dizer a ela que se lembrou de ter conversado com Kurt sobre o que ele admirava nas meninas.
Rachel confronts Kurt, stating that even if he is in love with Finn, she will always have a better chance "because [she's] a girl".	Rachel confronta Kurt, afirmando que mesmo que ele esteja apaixonado por Finn, ela sempre terá uma chance melhor "porque [ela] é uma garota".
But Kurt tells her that they are both kidding themselves: Finn is in love with Quinn and nothing will change that.	Mas Kurt diz a ela que ambos estão se enganando: Finn está apaixonado por Quinn e nada mudará isso.
"Hairography" was written by series creator Ian Brennan, and directed by Bill D'Elia.	“Cabelografia” foi escrito pelo criador da série Ian Brennan e dirigido por Bill D'Elia.
Recurring characters who appear in the episode are glee club members Brittany (Heather Morris), Santana Lopez (Rivera), Mike Chang (Harry Shum Jr.) and Matt Rutherford (Dijon Talton), Terri's sister Kendra Giardi (Aspen), Kendra's husband Phil (Michael Loeffelholz), and their triplet sons (Aidan, Ethan and Ben Freedman).	Personagens recorrentes que aparecem no episódio são os membros do clube de canto, Brittany (Heather Morris), Santana Lopez (Rivera), Mike Chang (Harry Shum Jr.) e Matt Rutherford (Dijon Talton), a irmã de Terri, Kendra Giardi (Aspen), o marido de Kendra, Phil (Michael Loeffelholz) e seus filhos trigêmeos (Aidan, Ethan e Ben Freedman).
Hitchcock guest-stars as rival glee club director Dalton Rumba, and rapper Eve plays another club director, Grace Hitchens.	Hitchcock é o ator convidado como diretor rival do clube de canto, Dalton Rumba, e a rapper Eve interpreta a diretora do outro clube, Grace Hitchens.
So You Think You Can Dance contestants Katee Shean, Kherington Payne and Comfort Fedoke appear as members of Grace's club.	Os participantes do So You Think You Can Dance, Katee Shean, Kherington Payne e Comfort Fedoke, aparecem como membros do clube de Grace.
Eve was contracted to appear in two episodes of Glee, having been offered the role of Grace after Whitney Houston declined to appear.	Eve foi contratada para aparecer em dois episódios de Glee, tendo sido oferecido-lhe o papel de Grace depois que Whitney Houston se recusou a aparecer.
Discussing her casting, Eve stated: "I got asked and I'd heard the buzz about the show.	Ao falar sobre seu papel, Eve declarou: “fui convidada e ouvi o burburinho sobre o programa.
SH-58 was first commissioned some time between March 1, 1930 and December 1, 1931.	A SH-58 foi comissionada pela primeira vez em algum momento entre 1º de março de 1930 e 1º de dezembro de 1931.
The original extent of the route was much shorter than the present highway.	A extensão original da rota era muito mais curta que a da atual rodovia.
In 1931, SH-58 was a dirt road extending from SH-8 east of Fairview north to Ringwood.	Em 1931, a SH-58 era uma estrada de terra que se estendia da SH-8 a leste de Fairview ao norte de Ringwood.
Prior to receiving the SH-58 designation, this section of road was part of US-164 and the first SH-13.	Antes de receber a designação SH-58, esse trecho da estrada fazia parte da US-164 e da primeira SH-13.
On May 29, 1930, AASHO approved an extension of US-60 that replaced US-164.	No dia 29 de maio de 1930, a AASHO aprovou uma extensão da US-60 que substituiu a US-164.
When US-60 replaced US-164 through the area, it was changed to the more westerly route it takes in the present day.	Quando a US-60 substituiu a US-164 pela área, foi alterada para a rota mais ocidental a qual leva atualmente.
The section of old U.S. highway that no longer had a designation became SH-58.	O trecho da antiga rodovia dos EUA que não tinha mais designação tornou-se a SH-58.
Throughout the 1930s, SH-58 was expanded in both directions.	Ao longo da década de 1930, a SH-58 foi expandida em ambas as direções.
The first addition to the highway came during the first half of 1932, when the highway was extended north to Helena.	A primeira adição à rodovia ocorreu durante o primeiro semestre de 1932, quando ela foi estendida para o norte até Helena.
No east–west highway existed at this point yet, leading to a spur end.	Nenhuma estrada de leste a oeste existia nesse ponto ainda, levando a um ramal.
The highway was extended to the south, replacing SH-44, to Canton on March 29, 1937. SH-58 was extended north to the Kansas state line sometime between April 1937 and April 1938.	A rodovia foi ampliada para o sul, substituindo a SH-44, até Canton, em 29 de março de 1937. A SH-58 foi ampliada para o norte até a divisão do estado do Kansas em algum momento entre abril de 1937 e abril de 1938.
This final extension brought SH-58's northern section to its present-day termini, and no major changes to the northern section have occurred since.	Essa última extensão trouxe o trecho norte da SH-58 para seus terminais atuais, e nenhuma mudança importante no trecho norte ocorreu desde então.
SH-58's southern section was first established on October 16, 1945, when SH-54 was given a new alignment further to the west; its old alignment was redesignated as SH-58.	O trecho sul da SH-58 foi estabelecido pela primeira vez no dia 16 de outubro de 1945, quando a SH-54 recebeu um novo alinhamento mais a oeste; seu antigo alinhamento foi redesignado como a SH-58.
The original routing of SH-58's southern section began at US-277 in Cyril, continued west through Apache, and turned north at the present-day western intersection of with SH-19.	A rota original do trecho sul da SH-58 começou na US-277 em Cyril, continuou a oeste por meio de Apache e virou ao norte na atual interseção oeste com a SH-19.
SH-58 continued north along its present alignment to Hydro, where it ended at US-66/SH-1.	A SH-58 continuou para o norte ao longo de seu atual alinhamento com Hydro, onde terminou na US-66/SH-1.
In 1955, SH-19 was established through southern Caddo County, taking over the east–west section of SH-58.	Em 1955, a SH-19 foi estabelecida pelo sul do condado de Caddo, assumindo o trecho de leste a oeste da SH-58.
Thus, SH-58 was truncated to where it intersected with SH-19 (the present day western end of their concurrency).	Assim, a SH-58 foi truncada na interseção com a SH-19 (o atual extremo oeste de sua paralela).
