There were varying degrees of Romanization throughout Roman Dacia.	达契亚行省各处都有不同程度的罗马化。
For angel scenes shot at Malibu Beach, though the characters are not physical beings, it was decided that the angels would have briefly visible footprints to avoid the perception that the sand was too hard to leave imprints.	对于在马里布海滩 (Malibu Beach) 拍摄的天使场景，虽然角色不是有形存在体，但决定天使会有短暂的可见脚印，以避免人们认为沙子太难留下印记。
Thus, Nelson erased the footprints soon after they are first seen.	因此，尼尔森 (Nelson) 在第一次看到脚印后不久就把它们抹去了。
The score was composed by Gabriel Yared, often using three notes to convey ascent.	电影配乐由盖布瑞·雅德 (Gabriel Yared) 作曲，通常使用三个音符来传达上天堂。
Pop synthesizers, pianos and strings were used for the three-note compositions where the angels observe Los Angeles, where the child in the prologue dies and where Seth experiences Maggie's despair, respectively.	在天使观察洛杉矶、序幕中的孩子死亡和赛斯分别经历玛姬的绝望等三段场景中使用流行合成器、钢琴及弦乐作为配乐。
Yared also employed violins and celli, sometimes using one to accompany a line of voice-over dialogue and another for follow-up dialogue.	雅德还使用小提琴和大提琴，有时使用一把小提琴伴奏一行旁白对话，另一把伴奏后续对话。
With the entry of Japan into the war, Fairley flew to Java in January 1942.	随着日本参战，费尔利 (Fairley) 于 1942 年 1 月飞往爪哇 (Java)。
Fairley was well aware that Java produced 90% of the world's supply of quinine and that the implications would be serious if Java was lost.	费尔利很清楚，爪哇生产世界上 90% 的奎宁供应，如果爪哇沦陷，影响将极严重。
He arranged for the purchase of all available stocks of quinine, some 120 long tons (120 t).	他安排购买所有可用的奎宁库存，约 120 长吨 (120 t)。
Fairley was informed that the quinine had been loaded on board two ships.	费尔利被告知奎宁已被装载在两艘船上。
One was never seen again.	其中一艘船再也没见过。
The other, the SS Klang, reached Fremantle in March.	另一艘船是党卫军巴生号 (SS Klang)，于三月抵达弗里曼特尔 (Fremantle)。
Although 20 long tons (20 t) of quinine was loaded on board, it was apparently unloaded when the ship stopped at Tjilatjap, possibly due to fifth columnists.	虽然船上装载了 20 长吨 (20 t) 奎宁，但当船停在 Tjilatjap 时，显然被卸货了，嫌疑人可能是第五纵队成员。
Thus, none of the shipment reached Australia.	因此，没有一批奎宁到达澳大利亚。
Fairley himself departed Java with the I Corps staff on the transport Orcades on 21 February 1942 shortly before Java fell.	费尔利本人于 1942 年 2 月 21 日与第一军团参谋人员在爪哇沦陷前不久乘坐运输队一起离开爪哇。
In General Sir Thomas Blamey's reorganisation of the Australian Army in April 1942, Fairley was appointed director of medicine at Allied Land Forces Headquarters (LHQ) in Melbourne.	1942 年 4 月，托马斯·布莱梅 (Thomas Blamey) 爵士对澳大利亚陆军进行了重组，费尔利被任命为墨尔本盟军陆军总部 (LHQ) 医学主任。
Fairley was soon facing a series of medical emergencies caused by the Kokoda Track campaign.	费尔利很快就面临由科科达小径战役 (Kokoda Track campaign) 引起的一系列医疗紧急情况。
An epidemic of bacillary dysentery was headed off by Fairley's decision to rush all available supplies of sulphaguanadine to New Guinea.	由于费尔利决定将所有可用的磺胍定 (sulphaguanadine) 供应紧急运往新几内亚，阻止了杆菌性痢疾的流行。
On Fairley's advice every man who complained of diarrhoea was given the drug and the epidemic was brought under control in ten days.	由于费尔利决定将所有可用的磺胍定 (sulphaguanadine) 供应紧急运往新几内亚，阻止了杆菌性痢疾的流行。
But Fairley's main concern was malaria.	但费尔利主要关心的是疟疾。
Despite the experience with malaria in the Middle East, most of the troops had a poor understanding of anti-malaria precautions and few medical officers had encountered the disease.	尽管大多数部队在中东有疟疾方面的经验，但对抗疟疾预防措施知之甚少，很少有医务人员遇到过这种疾病。
In combination with critical shortages of drugs and anti-malarial supplies such as netting, insecticides and repellents, the result was a medical disaster.	再加上蚊帐、杀虫剂和驱虫剂等药物和抗疟疾用品严重短缺，结果是一场医疗灾难。
In the 13-week period from 31 October 1942 to 1 January 1943, the Army reported 4,137 battle casualties, but 14,011 casualties from tropical diseases, of which 12,240 were from malaria.	在 1942 年 10 月 31 日至 1943 年 1 月 1 日的 13 周内，陆军报告 4,137 名战斗伤亡，但 14,011 人死于热带疾病，其中 12,240人 死于疟疾。
The government grimly contemplated disbanding divisions to replace malaria casualties.	政府严厉考虑解散各部门以取代疟疾伤亡。
"Our worst enemy in New Guinea," General Blamey declared, "is not the Nip—it’s the bite."	布莱梅将军宣称，「我们在新几内亚最大的敌人，不是日本人，而是咬人。」
This caused Blamey to despatch a medical mission headed by Fairley to the United States and the United Kingdom in September 1942 to present the Army's case for a more adequate and equitable share of anti-malarial supplies.	这导致布莱梅于 1942 年 9 月派遣了一支由费尔利率领的医疗团前往美国和英国，向陆军提出更充分、更公平地分配抗疟疾物资的理由。
Illinois farmer David Johnson built his 31-foot-tall (9.4 m) goat tower in Shelby County, near Findlay, after seeing an article on Fairview in the magazine Decanter.	伊利诺伊州 (Illinois) 农民 David Johnson 在芬德利 (Findlay) 附近的谢尔比郡 (Shelby County) 建造了他的31英尺高 (9.4米) 的山羊塔，他在《品醇客》(Decanter) 杂志上看到了一篇关于 Fairview 的文章。
Another goat tower was built in the outdoor-seating area of Silky O'Sullivan's bar in Memphis, Tennessee on Beale Street.	另一座山羊塔建在田纳西州孟菲斯市区比尔街 (Memphis, Tennessee on Beale Street) 的 Silky O'Sullivan 酒吧的户外座位区。
In a Waunakee, Wisconsin goat petting zoo, a goat tower was built by the Endres family.	在威斯康星州 Waunakee 的山羊宠物动物园，Endres 家族建造了一座山羊塔。
The tower was designed in a Bavarian style to match other buildings of the area.	为了匹配该地区的其他建筑，该塔的设计采用巴伐利亚风格。
The owners claim it is the fifth goat tower ever constructed after the ones in Fairview, the “Tower of Baaa” in Findlay, Memphis, and Ekeby.	业主声称这是继 Fairview、Findlay、Memphis 和 Ekeby 的「Tower of Baaa」之后建造的第五座山羊塔。
Life at the Bottom has received mostly positive reviews.	《底层生活》(Life at the Bottom) 获得了大多推崇的评价。
Gregory Schneider of the Topeka Capital-Journal called the collection "the best exploration of the problems of poverty ever written." America magazine writer, Peter Heinegg, considered the essays to be a "barrage of breathtakingly horrible true-life...stories", but he said that Dalrymple puts too much of his personal "snorting indignation" into the text without letting the reader draw their own conclusions.	《托彼卡首府日报》(Topeka Capital-Journal) 的 Gregory Schneider 称该集是「有史以来对贫困问题的最佳探索」。美国杂志作家 Peter Heinegg 认为这些文章是「令人叹为观止的可怕真实生活的弹幕......故事」，但他说，Dalrymple 将太多他个人的「嗤之以鼻的愤慨」放入内文中，而没有让读者得出自己的结论。
He ended by saying, "Dalrymple's case sounds like a paranoid tirade or perverse tribute, but it is at least partially redeemed by the barrage of breathtakingly horrible true-life (one assumes) stories that this very angry doctor tells...to bolster it." John Clark of Liberty magazine called it "so compelling...that I read it cover to cover in a day's time—and later reread it twice."	他最后说：「Dalrymple的案件听起来像是偏执狂的长篇大论或反常的致敬，但它至少部分地被这个非常愤怒的医生讲述的令人叹为观止的可怕的真实生活 (人们假设) 故事所救赎......以加强它。」《自由》(Liberty) 杂志的 John Clark 称其为「如此引人注目......我在一天的时间内一遍又一遍地读了它-后来又重读了两遍。」
Thomas Sowell, a pundit and social critic, described it as "brilliant and insightful" in Capitalism magazine and "an insightful and devastating eyewitness account of the white underclass in Britain" in the Jewish World Review.	权威人士和社会评论家 Thomas Sowell 在《资本主义》(Capitalism) 杂志上将其描述为「辉煌而富有洞察力」，并在《犹太世界评论》 (Jewish World Review) 上称其为「对英国白人下层阶层阶级的深刻而毁灭性的目击者描述」。
Overall, Sowell said that the collection was able to explain that "One of the most telling examples of the social destructiveness of the left's welfare-state vision can be found among the white slum dwellers in Britain." Atlanta Journal-Constitution writer, Theresa K. Weaver, called the collection "saddening, infuriating, and ultimately not terribly empowering", stating that she wishes Dalrymple "might at least offer a few ideas on turning everything around." Arthur Foulkes of the Carolina Journal described it as a "fine book" that "offers much to friends of liberty everywhere." Roger Donway of The Atlas Society considered it to be "one of the most instructive books that I have read in many years".	整体而言，Sowell 说，这些作品集能够解释「左翼福利国家愿景的社会破坏性的最明显的例子之一可以在英国的白人贫民窟居民中找到。」《亚特兰大宪法报》(Atlanta Journal-Constitution) 的作者 Theresa K. Weaver 称该系列「令人悲伤，令人愤怒，最终并不是非常强大」，并表示她希望Dalrymple「至少可以提供一些关于扭转一切的想法」。 《卡罗来纳日报》(Carolina Journal) 的 Arthur Foulkes 将其描述为一本「好书」，「为世界各地的自由朋友提供了很多意涵」。 《阿特拉斯协会》(The Atlas Society) 的 Roger Donway 认为它是「我多年来读过的最具启发性的书之一」。
