There were varying degrees of Romanization throughout Roman Dacia.	達契亞行省各處都有不同程度的羅馬化。
At the beginning of September 1941, there were approximately 3,000 people interned in Kruščica camp, including 300 Serb women and children, with the remainder being Jews.	1941 年 9 月初，大約有 3,000 人被關押在克魯什奇察集中營，其中包括 300 名塞爾維亞婦女和兒童，其餘是猶太人。
All were housed in two buildings, 80 people to each room, without basic living conditions.	所有人都住在兩棟樓中，每個房間 80 人，沒有基本的生活條件。
The Jewish community from Zagreb sent carloads of packages to inmates in Kruščica.	來自薩格勒布 (Zagreb) 的猶太社區寄送了一車包裹給克鲁斯奇卡的囚犯。
Local Ustaše burned these before the eyes of hungry children and women, who were unable to retrieve anything.	當地的烏斯塔沙人在饑餓的兒童和婦女眼前燒毀了這些，他們無法取回任何東西。
It was difficult to accommodate and feed the inmates of this camp, so the Ustaše decided to resolve this difficulty by torturing inmates with forced labour and hunger and by killing them.	這個集中營的囚犯很難容納和餵養他們，所以烏斯塔沙人決定以強迫勞動和饑餓方式折磨囚犯並殺死他們來解決此困難。
The camp was destroyed after the Second World War.	該集中營在第二次世界大戰後被摧毀。
One building was restored, and a memorial area, occupying around 2,000 m² was established, consisting of the restored building (containing a museum), a monument created by Fadil Bilić, incorporating a text from Ivan Goran Kovačić's poem Jama, and several memorial plaques commemorating communities interned in the camp (including those from Zenica and Pale).	一座建築被修復，並建立了一個佔地約 2,000 平方公尺的紀念區，這包括經過修復的建築（包含博物館），由 Fadil Bilić 設立的紀念碑，融合了 Ivan Goran Kovačić's 的詩歌 Jama 的本文，以及幾塊紀念集中營中被拘留的社區（包括 Zenica 和 Pale 的紀念碑）。
This memorial area became known as the 'Black House' (Crna kuća).	這個紀念區被稱為「黑屋」 (Crna kuća)。
During the War in Bosnia & Herzegovina, the museum's contents were removed.	在波士尼亞與赫塞哥維納 (Bosnia & Herzegovina) 戰爭期間，博物館的內容被去除了。
In 2014, the site was declared a National Monument of Bosnia and Herzegovina.	2014 年，該遺址被宣佈為波士尼亞與赫塞哥維納國家紀念碑。
Originally, Silberling envisioned employing novice actors in the lead roles, but acknowledged performers with the level of recognition of Cage and Meg Ryan would attract support for the production.	布萊德 (Silberling) 原先想僱用新秀演員擔任主角，但明白演技深受肯定的凱吉 (Cage) 和梅格·萊恩 (Meg Ryan) 對於製片將成為具吸引力的支持。
After having completed action-oriented roles in The Rock, Con Air and Face/Off, Cage was eager to star in a more profound film when he received Stevens' screenplay.	凱奇在演出《絕地任務》(The Rock)、《空中監獄》(Con Air) 和《變臉》(Face/Off) 等動作片角色後，在接到史蒂文斯 (Stevens) 的劇本後，渴望出演一部更深刻的電影。
He agreed to accept the role, noting the spiritual issues in the story and the impact it had on him, but not elaborating on his own beliefs.	凱奇同意擔任賽斯 (Seth) 角色，他注意到故事中的靈性議題及其對他的影響，但沒有詳細說明自己的信仰。
Ryan also agreed to accept the role of Maggie, remarking "I don't know if angels are floating around, but the idea that there's a guiding force is something I embrace".	萊恩也同意擔任瑪姬 (Maggie) 這個角色，他說：「我不知道天使是否漂浮在周圍，但有一種引導力的想法是我所接受的。」
Andre Braugher, an actor on the television series Homicide: Life on the Street, was able to work on the project while Homicide was on break before the beginning of its sixth season.	電視劇《情理法的春天》（Homicide: Life on the Street）的演員安德魯·布瑞格 (Andre Braugher) 在《情理法的春天》第六季開始前的休息時間期間，他能夠參與這部電影。
His new co-star Dennis Franz was also starring on a police procedural series, NYPD Blue.	他的新聯合主演丹尼斯·法蘭茲 (Dennis Franz) 還出演了一部警察程序系列劇《紐約重案組》(NYPD Blue)。
Cage said that with this role, he had to switch from his regular methods of constant movements to trying to be "effective" while often still.	凱奇說，由於演出這個角色，他必須從保持定期經常運動轉變為試圖「有效率」的運動。
He remarked on having to adopt the mindset of a child, and act impressed by commonplace experiences such as feeling rain or sunlight.	他評論說，必須懷有赤子之心，並對感受雨水或陽光等司空見慣的體驗有印象深刻。
A rig for the camera was built for the scene where the angelic Seth sees Maggie look in the mirror, and the crew shot the mirror without the actors for one take so Cage's reflection could be edited out from the take with both.	為天使般的賽斯看到瑪姬照鏡子的場景建造了一個攝影機裝備，工作人員在沒有演員的情況下拍攝了鏡子，使得可以從拍攝中編輯出凱奇的反射。
Other special effects involved a "going to the light" afterlife depiction, in which Seth walks with a little girl, played by Sarah Dampf, who has died.	其他特效涉及「走向光明」的來世描繪，其中賽斯與一個小女孩一起走路，這名小女孩由已經去世的莎拉·丹普夫 (Sarah Dampf) 飾演。
After cinematographer John Seale shot the scene in a hallway, Sony Pictures Imageworks' John Nelson increased the brightness to end in white, adding splinters of light.	在攝影師約翰·西爾 (John Seale) 在走廊里拍攝了這個場景後，索尼圖形影象動作公司 (Sony Pictures Imageworks) 的約翰•尼爾森 (John Nelson) 將亮度加到白色，增添光的碎片。
Some of the film was shot at Lake Tahoe's surrounding areas and Kern County.	這部電影的部分內容是在太浩湖 (Lake Tahoe) 的周邊地區和克恩郡 (Kern County) 拍攝。
The "falling" scene was partially shot at the Los Angeles Bank of America, while Cage was placed on a moving rig over a bluescreen.	「墜落」的場景部分是在洛杉磯美國銀行拍攝的，而凱奇則在藍幕上方的移動鑽機上。
Ryan's death scene was filmed on Old Mill Road in Crestline, California.	萊恩的死亡場景是在加州克雷斯特萊恩 (Crestline) 的 Old Mill Road 拍攝。
The library scenes were shot at San Francisco Public Library.	圖書館場景是在舊金山公立圖書館 (San Francisco Public Library) 拍攝。
For angel scenes shot at Malibu Beach, though the characters are not physical beings, it was decided that the angels would have briefly visible footprints to avoid the perception that the sand was too hard to leave imprints.	對於在馬里布海灘 (Malibu Beach) 拍攝的天使場景，雖然角色不是有形存在體，但決定天使會有短暫的可見腳印，以避免人們認為沙子太難留下印記。
Thus, Nelson erased the footprints soon after they are first seen.	因此，尼爾森 (Nelson) 在第一次看到腳印後不久就把它們抹去了。
The score was composed by Gabriel Yared, often using three notes to convey ascent.	電影配樂由蓋布瑞·雅德 (Gabriel Yared) 作曲，通常使用三個音符來傳達上天堂。
Pop synthesizers, pianos and strings were used for the three-note compositions where the angels observe Los Angeles, where the child in the prologue dies and where Seth experiences Maggie's despair, respectively.	在天使觀察洛杉磯、序幕中的孩子死亡和賽斯分別經歷瑪姬的絕望等三段場景中使用流行合成器、鋼琴及弦樂作為配樂。
Yared also employed violins and celli, sometimes using one to accompany a line of voice-over dialogue and another for follow-up dialogue.	雅德還使用小提琴和大提琴，有時使用一把小提琴伴奏一行旁白對話，另一把伴奏後續對話。
With the entry of Japan into the war, Fairley flew to Java in January 1942.	隨著日本參戰，費爾利 (Fairley) 於 1942 年 1 月飛往爪哇 (Java)。
Fairley was well aware that Java produced 90% of the world's supply of quinine and that the implications would be serious if Java was lost.	費爾利很清楚，爪哇生產世界上 90% 的奎寧供應，如果爪哇淪陷，影響將極嚴重。
He arranged for the purchase of all available stocks of quinine, some 120 long tons (120 t).	他安排購買所有可用的奎寧庫存，約 120 長噸 (120 t)。
Fairley was informed that the quinine had been loaded on board two ships.	費爾利被告知奎寧已被裝載在兩艘船上。
One was never seen again.	其中一艘船再也沒見過。
The other, the SS Klang, reached Fremantle in March.	另一艘船是黨衛軍巴生號 (SS Klang)，於三月抵達弗里曼特爾 (Fremantle)。
Although 20 long tons (20 t) of quinine was loaded on board, it was apparently unloaded when the ship stopped at Tjilatjap, possibly due to fifth columnists.	雖然船上裝載了 20 長噸 (20 t) 奎寧，但當船停在 Tjilatjap 時，顯然被卸貨了，嫌疑人可能是第五縱隊成員。
Thus, none of the shipment reached Australia.	因此，沒有一批奎寧到達澳大利亞。
Fairley himself departed Java with the I Corps staff on the transport Orcades on 21 February 1942 shortly before Java fell.	費爾利本人於 1942 年 2 月 21 日與第一軍團參謀人員在爪哇淪陷前不久乘坐運輸隊一起離開爪哇。
In General Sir Thomas Blamey's reorganisation of the Australian Army in April 1942, Fairley was appointed director of medicine at Allied Land Forces Headquarters (LHQ) in Melbourne.	1942 年 4 月，托馬斯·布萊梅 (Thomas Blamey) 爵士對澳大利亞陸軍進行了重組，費爾利被任命為墨爾本盟軍陸軍總部 (LHQ) 醫學主任。
Fairley was soon facing a series of medical emergencies caused by the Kokoda Track campaign.	費爾利很快就面臨由科科達小徑戰役 (Kokoda Track campaign) 引起的一系列醫療緊急情況。
An epidemic of bacillary dysentery was headed off by Fairley's decision to rush all available supplies of sulphaguanadine to New Guinea.	由於費爾利決定將所有可用的磺胍定 (sulphaguanadine) 供應緊急運往新幾內亞，阻止了桿菌性痢疾的流行。
On Fairley's advice every man who complained of diarrhoea was given the drug and the epidemic was brought under control in ten days.	由於費爾利決定將所有可用的磺胍定 (sulphaguanadine) 供應緊急運往新幾內亞，阻止了桿菌性痢疾的流行。
But Fairley's main concern was malaria.	但費爾利主要關心的是瘧疾。
Despite the experience with malaria in the Middle East, most of the troops had a poor understanding of anti-malaria precautions and few medical officers had encountered the disease.	儘管大多數部隊在中東有瘧疾方面的經驗，但對抗瘧疾預防措施知之甚少，很少有醫務人員遇到過這種疾病。
