There were varying degrees of Romanization throughout Roman Dacia.	整个罗马达契亚有不同程度的罗马化。
With the entry of Japan into the war, Fairley flew to Java in January 1942.	随着日本参战，费尔利于 1942 年 1 月飞往爪哇。
Fairley was well aware that Java produced 90% of the world's supply of quinine and that the implications would be serious if Java was lost.	费尔利非常清楚，爪哇的奎宁产量达全球供应量的 90%，如果失去爪哇，后果将十分严重。
He arranged for the purchase of all available stocks of quinine, some 120 long tons (120 t).	他安排购买了所有可用的奎宁库存，大约 120 长吨 (120 t)。
Fairley was informed that the quinine had been loaded on board two ships.	费尔利被告知奎宁已被装运到两艘船上。
One was never seen again.	一艘再未露面。
The other, the SS Klang, reached Fremantle in March.	另一艘 SS Klang 于 3 月抵达弗里曼特尔。
Although 20 long tons (20 t) of quinine was loaded on board, it was apparently unloaded when the ship stopped at Tjilatjap, possibly due to fifth columnists.	尽管船上载有 20 长吨 (20 t) 奎宁，但显然当船停靠在芝拉札时有人将奎宁卸下了船，这可能是由第五纵队所为。
Thus, none of the shipment reached Australia.	因此，所有货物均未抵达澳大利亚。
Fairley himself departed Java with the I Corps staff on the transport Orcades on 21 February 1942 shortly before Java fell.	1942 年 2 月 21 日，在爪哇沦陷前不久，费尔利本人和第一军参谋部乘坐奥尔凯得斯运输船离开爪哇。
In General Sir Thomas Blamey's reorganisation of the Australian Army in April 1942, Fairley was appointed director of medicine at Allied Land Forces Headquarters (LHQ) in Melbourne.	1942 年 4 月，在托马斯·布莱梅爵士对澳大利亚陆军的重组中，费尔利在墨尔本被任命为同盟陆军总部 (LHQ) 的医疗指挥官。
Fairley was soon facing a series of medical emergencies caused by the Kokoda Track campaign.	费尔利很快就面临了由科科达小径战役引起的一系列医疗紧急情况。
An epidemic of bacillary dysentery was headed off by Fairley's decision to rush all available supplies of sulphaguanadine to New Guinea.	费尔利决定将所有可用的磺胺胍物资火速运往新几内亚，从而阻止了细菌性痢疾的流行。
On Fairley's advice every man who complained of diarrhoea was given the drug and the epidemic was brought under control in ten days.	在费尔利的建议下，每个饱受腹泻困扰的人都得到了这种药物，流行病在十天内便得到了控制。
But Fairley's main concern was malaria.	但费尔利主要关心的是疟疾。
Despite the experience with malaria in the Middle East, most of the troops had a poor understanding of anti-malaria precautions and few medical officers had encountered the disease.	尽管在中东有过应对疟疾的经验，但大多数部队对于对抗疟疾的预防措施都知之甚少，很少有军医遇到过这种疾病。
In combination with critical shortages of drugs and anti-malarial supplies such as netting, insecticides and repellents, the result was a medical disaster.	再加上药物以及诸如蚊帐、杀虫剂和驱虫剂等抗疟疾物资严重短缺，结果造成了一场医疗灾难。
In the 13-week period from 31 October 1942 to 1 January 1943, the Army reported 4,137 battle casualties, but 14,011 casualties from tropical diseases, of which 12,240 were from malaria.	在 1942 年 10 月 31 日至 1943 年 1 月 1 日为期 13 周的时间内，军队报告了 4,137 例因战斗造成的人员伤亡，但有 14,011 人死于热带病，其中 12,240 人死于疟疾。
The government grimly contemplated disbanding divisions to replace malaria casualties.	政府严肃地考虑解散陆军师以免于疟疾伤亡。
"Our worst enemy in New Guinea," General Blamey declared, "is not the Nip—it’s the bite."	“我们在新几内亚最大的敌人，”布莱米将军宣称，“不是交战——而是咬伤。”
This caused Blamey to despatch a medical mission headed by Fairley to the United States and the United Kingdom in September 1942 to present the Army's case for a more adequate and equitable share of anti-malarial supplies.	这导致布莱米于 1942 年 9 月派遣了由费尔利带头的医学传教队前往美国和英国，为其展示为陆军提供更加充足和公平的抗疟疾物资份额的案例。
Illinois farmer David Johnson built his 31-foot-tall (9.4 m) goat tower in Shelby County, near Findlay, after seeing an article on Fairview in the magazine Decanter.	伊利诺斯州农场主大卫-约翰森在看过 Decanter 杂志上一篇关于 Fairview 的文章后，在谢尔比县芬德雷附近建了一座 31 英尺（9.4 米）高的山羊塔。
Another goat tower was built in the outdoor-seating area of Silky O'Sullivan's bar in Memphis, Tennessee on Beale Street.	田纳西州孟菲斯 Beale 街上 Silky O'Sullivan's 酒吧的室外座位区也建了一座山羊塔。
In a Waunakee, Wisconsin goat petting zoo, a goat tower was built by the Endres family.	在威斯康星州 Waunakee 的山羊抚摸区，恩德雷斯家族建了一座山羊塔。
The tower was designed in a Bavarian style to match other buildings of the area.	山羊塔设计为巴伐利亚风格，与周围的建筑风格相符合。
The owners claim it is the fifth goat tower ever constructed after the ones in Fairview, the “Tower of Baaa” in Findlay, Memphis, and Ekeby.	业主表示这是继费尔维尤、芬德雷的“Baaa 塔”、孟菲斯和埃克比后的第五座山羊塔。
Life at the Bottom has received mostly positive reviews.	Life at the Bottom 获得的几乎都是正面的评论。
Gregory Schneider of the Topeka Capital-Journal called the collection "the best exploration of the problems of poverty ever written." America magazine writer, Peter Heinegg, considered the essays to be a "barrage of breathtakingly horrible true-life...stories", but he said that Dalrymple puts too much of his personal "snorting indignation" into the text without letting the reader draw their own conclusions.	Topeka Capital-Journal 的 Gregory Schneider 将此系列称为“有史以来贫困问题的最佳探索。”美国杂志记者彼得-海内格认为这些随笔是“一连串非常可怕的真实生活...故事”，但他认为达尔林普尔在文字中倾注了太多个人的“义愤”，而不是让读者去得出自己的结论。
He ended by saying, "Dalrymple's case sounds like a paranoid tirade or perverse tribute, but it is at least partially redeemed by the barrage of breathtakingly horrible true-life (one assumes) stories that this very angry doctor tells...to bolster it." John Clark of Liberty magazine called it "so compelling...that I read it cover to cover in a day's time—and later reread it twice."	他最后说，“达尔林普尔的情况听起来像偏执的长篇大论或有悖常理的颂词，但这位非常愤怒的医生所讲述的一连串非常可怕的真实故事起了作用，至少一部分掩盖了这点。”Liberty 杂志的约翰-科拉克称之为“非常扣人心弦...我一天就看完了—后来又看了两遍。”
Thomas Sowell, a pundit and social critic, described it as "brilliant and insightful" in Capitalism magazine and "an insightful and devastating eyewitness account of the white underclass in Britain" in the Jewish World Review.	学者兼社会批评家汤姆斯-苏维尔在《资本主义》(Capitalism) 杂志中将其描述为“技巧高超，见解深刻”，在《犹太世界评论》(Jewish World Review) 中将其描述为“英国白人下层社会见解深刻、令人震惊的现场报道”。
Overall, Sowell said that the collection was able to explain that "One of the most telling examples of the social destructiveness of the left's welfare-state vision can be found among the white slum dwellers in Britain." Atlanta Journal-Constitution writer, Theresa K. Weaver, called the collection "saddening, infuriating, and ultimately not terribly empowering", stating that she wishes Dalrymple "might at least offer a few ideas on turning everything around." Arthur Foulkes of the Carolina Journal described it as a "fine book" that "offers much to friends of liberty everywhere." Roger Donway of The Atlas Society considered it to be "one of the most instructive books that I have read in many years".	总而言之，苏维尔认为，这个系列能够说明“在英国白人贫民区中能找到福利国家愿景对社会破坏性的最生动示例。”Atlanta Journal-Constitution 记者特雷莎-K-韦弗称该系列“令人悲伤、愤怒并最终给人以可怕的力量”，表示她希望达尔林普尔“至少提供一些能让一切好转的方法。”Carolina Journal 的 阿瑟-福克斯将其描述为一本“好书”，“给各地追求自由的朋友很多启发。”The Atlas Society 的罗杰-康维认为它是“我多年来读过的最有启发性的书籍之一”。
Stephen Goode, writing for Insight on the News, said that the collection argued its "position brilliantly and with impressive passion".	史蒂芬-古德在为 Insight on the News 撰文时说，该系列坚持其“立场，观点鲜明，激情洋溢”。
The National Observer wrote that it "has much value", if it is taken as an "antidote to fashionable loose thinking".	国家观察员认为，如果将它作为“流行的宽松思想的解药”，将“非常有价值”。
