At age 11, Madden joined PACE Youth Theatre to help overcome his shyness.	11 歲時，麥登加入了 PACE 青年劇場以協助克服膽怯。
This final extension brought SH-58's northern section to its present-day termini, and no major changes to the northern section have occurred since.	最後的延伸使 SH-58 的北段成為現在的終點站，此後北段沒有發生重大變化。
SH-58's southern section was first established on October 16, 1945, when SH-54 was given a new alignment further to the west; its old alignment was redesignated as SH-58.	SH-58 的南段最初建立於 1945 年 10 月 16 日，當時 SH-54 被賦予了進一步向西的新路線；它的舊路線被重新命名為 SH-58。
The original routing of SH-58's southern section began at US-277 in Cyril, continued west through Apache, and turned north at the present-day western intersection of with SH-19.	SH-58 南段的原始路線始於西里爾 (Cyril) 的 US-277，繼續向西穿過阿帕奇，並在今天與 SH-19 的西部交叉口向北轉彎。
SH-58 continued north along its present alignment to Hydro, where it ended at US-66/SH-1.	SH-58 繼續向北沿著目前的路線延行至海德羅 (Hydro)，並在此處以 US-66 / SH-1 結束。
In 1955, SH-19 was established through southern Caddo County, taking over the east–west section of SH-58.	1955 年，建造的 SH-19 通過卡多郡 (Caddo County) 南部，銜接 SH-58 的東西向路段。
Thus, SH-58 was truncated to where it intersected with SH-19 (the present day western end of their concurrency).	因此，SH-58在與SH-19相交的位置處 (現在並行的西端) 截斷。
SH-58 was extended to its present terminus north of Hydro the next year.	第二年，SH-58 被延長到海德羅 (Hydro) 以北的現在終點站。
The highway was further extended in 1964, bringing the southern terminus to its present location near Medicine Park.	高速公路於 1964 年進一步延伸，將南部終點站帶到現在的 Medicine Park 附近。
No further routing changes have occurred since then.	此後，沒有進一步的路線更改。
Live at Wembley was filmed at the London's Wembley Arena show of the Dangerously in Love Tour, Beyoncé's first international solo tour, on November 10, 2003.	《Live at Wembley》於 2003 年 11 月 10 日在倫敦溫布利體育館 (Wembley Arena) 的《危險愛情之旅》(Dangerously in Love Tour) 演出中拍攝，這是 Beyoncé (碧昂斯) 的首場國際個人巡演。
The tour supported her debut solo album, Dangerously in Love (2003).	這次巡演成為她首張個人專輯《Dangerously in Love》(2003) 的最佳宣傳。
Most of the songs on Live at Wembley originate from that album, but it also contains a medley of past songs by her former group Destiny's Child and two soundtrack singles: "Work It Out" and "Summertime".	《Live at Wembley》的大部分歌曲都源自那張專輯，但也包含了她前樂隊 Destiny's Child 過去的歌曲和兩首原聲帶單曲：《Work It Out》和《Summertime》。
The second disc of Live at Wembley contains three previously unreleased studio recorded songs, including a cover of Rose Royce's "Wishing on a Star", and one remix each of "Crazy in Love", "Baby Boy" and "Naughty Girl".	《Live at Wembley》的第二張唱片包含三首以前未發行的錄音室錄製的歌曲，包括翻唱 Rose Royce 的《Wish on a Star》，以及混音版《Crazy in Love》、《Baby Boy》和《Naughty Girl》。
Behind-the-scenes footage can be also seen on the DVD.	在 DVD 上也可以看到幕後花絮。
The concert audio was mixed by Rick Camp, the same engineer who mixed at the concert venues.	音樂會音訊由 Rick Camp 混音，他是在音樂會場地混音的工程師。
It is uncommon for mix engineers to specialize in both live and recorded mixing.	混音工程師專門從事現場混音和錄音混音並不常見。
For Camp, "Mixing Beyoncé is a pleasure because she's a real singer and makes it easy.	對於 Camp 來說，「與 Beyoncé 混音是一種樂趣，因為她是一位真正的歌手，並且輕鬆自在。
There is hardly an overdub on this project — it's 95 percent live Beyoncé." He further talked about the collaboration with Beyoncé with Mix magazine, saying: "In my 22 years of mixing, I've never come across anyone who could deliver like she does: vocally and her ability to do a show.	這項現場工作幾乎沒有過度配音，是 95% 的現場 Beyoncé」。他進一步談到了與 Beyoncé 與《Mix》雜誌的合作，他說：「在我 22 年的混音生涯中，我從未遇到過任何能像她一樣美聲和秀場表演的能力俱佳的人。
I've seen this young woman run across a 60-foot stage, hit every note and never miss a thing.	我見過這位年輕女子跑過 60 英尺高的舞臺，每個音符完美詮釋，從不錯過任何細節。
And that makes my job so much easier."	這讓我更輕鬆完成工作。」
On stage, Beyoncé was backed by several male and female dancers performing choreography during the show.	在舞臺上，Beyoncé 在演出期間獲得幾位男女舞者傾力合作編舞與表演。
DJ Diamond who served as a DJ during the performances and a backing band provided the music.	DJ Diamond 在演出期間擔任 DJ，並由一支後援樂隊提供音樂。
The performance starts with footage of the crowd during the concert cheering before the appearance of Beyoncé.	表演從演唱會期間人群在  Beyoncé  出現之前歡呼的鏡頭開始。
The curtains are lifted to reveal the stage and Beyoncé appears in red clothes hanging upside down while being taken to a sofa on the stage with a harness singing "Baby Boy".	幕簾被掀起，露出舞臺，Beyoncé 穿著紅色的衣服，用背帶倒掛著帶到舞臺上的沙發上，唱著「Baby Boy」。
She is backed by a big screen and several dancers on stage who perform a choreography around her.	她身後有一個大螢幕和舞臺上圍繞著她伴舞的幾位舞者。
She later starts dancing with them as the song plays and a breakdown towards the end is also featured.	後來，當歌曲播放時，她開始與舞群一起跳舞，並且朝向結尾的分解也是特色。
She asks from the girls in the crowd to sing to "Naughty Girl" as she dances with background dancers while the words "Naughty Girl" are displayed on the screen behind her.	隨著與背景舞者一起跳舞，同時《Naughty Girl》的字樣顯示在她身後的螢幕上，她請人群中的女孩唱《Naughty Girl》。
Towards the end of the song she performs portions of Vanity 6's song "Nasty Girl" (1982) as a short dance break.	在歌曲的結尾，她表演了 Vanity 6 的歌曲《Nasty Girl》(1982) 的部分內容，作為短暫的舞蹈休息。
The lights are turned off and later silhouettes of Beyoncé and her dancers appear performing a choreography in front of the screen which is colored white while a backing track is played.	燈光被關閉，Beyoncé 和她的舞者的剪影出現在白色螢幕前表演編舞，同時播放背景音樂。
Stelmach's policy on health care was highlighted by his removal of the province's health care premiums effective the end of 2008.	Stelmach 的醫療保健政策因從 2008 年底開始取消該省的醫療保健保費而受到關注。
Critics had denounced the premiums as being regressive, both because they were the same amount regardless of the payer's income and because people with better-paying jobs often had their premiums covered by their employer.	批評者譴責這些保費會遞減，因為無論付款人有多少收入，保費都相同，而且擁有更高薪水工作的人的保費通常欲由僱主支付。
The opposition Liberal and New Democratic parties had long called for their removal.	反對黨自由黨和新民主黨長期以來一直呼籲將其撤職。
This elimination was announced in a throne speech immediately before the dissolution of the legislature for the 2008 election, although it was initially promised to take effect by 2012.	健保費取消是在 2008 年立法機關解散前夕的王權演講中宣佈的，儘管最初承諾在 2012 年之前生效。
During this campaign, Stelmach promised to increase the capacity of Alberta universities to train doctors and nurses over four years, eventually resulting in the graduation of 225 more doctors, 350 more registered nurses, and 220 licensed practical nurses.	在這次競選期間，Stelmach 承諾在四年內提高亞伯達 (Alberta) 大學培訓醫生和護士的能力，最終成果有 225 名醫生畢業，350 名註冊護士和 220 名持牌執業護士。
After the registrar of the Alberta College of Physicians and Surgeons called the plan unfeasible, Health Minister Dave Hancock clarified that most of the increase would in fact come from the immigration of foreign doctors to Alberta, rather than from in-province training.	在亞伯達省內科醫生和外科醫生學院的註冊長宣布該計劃不可行之後，衛生部長 Dave Hancock 澄清說，大部分成長實際上將來自外國醫生移民到亞伯達省，而不是來自省內培訓。
Following the election, Stelmach's new Minister of Health, Ron Liepert, released the government's new health plan.	選舉結束後，Stelmach 的新任衛生部長 Ron Liepert 發佈了政府的新健康計劃。
In it, Liepert refused to characterize the problems in the health care system as being the result of doctor shortages, and instead promised structural reforms.	在健康計劃中，Liepert 拒絕將醫療保健系統的問題描述為醫生短缺的結果，而是承諾進行結構性改革。
He indicated that these may include consolidating health authorities, closing rural hospitals, and de-listing some health services from coverage under the province's public health insurance scheme.	他指出，這些措施可能包括合併衛生部、關閉農村醫院，以及將一些衛生服務從該省公共醫療保險計劃的覆蓋範圍中刪除。
In May, the government took the first step in implementing these structural reforms by combining the province's nine health authorities into one health "superboard".	今年 5 月，政府邁出了實施這些結構性改革的第一步，將全省的九個衛生部門合併為一個衛生「超級委員會」。
