At age 11, Madden joined PACE Youth Theatre to help overcome his shyness.	11 岁时，为帮助克服羞涩，麦登加入了 PACE 青年剧院。
In 1955, SH-19 was established through southern Caddo County, taking over the east–west section of SH-58.	SH-19 建于 1955 年，贯穿卡多县南部，接管了 SH-58 的东西段。
Thus, SH-58 was truncated to where it intersected with SH-19 (the present day western end of their concurrency).	因此，SH-58 在与 SH-19 交汇处（如今为它们的共同西端点）截断。
SH-58 was extended to its present terminus north of Hydro the next year.	次年，SH-58 延伸至位于海德鲁北部的当前终点。
The highway was further extended in 1964, bringing the southern terminus to its present location near Medicine Park.	高速公路于 1964 年进一步延长，将南终点带到了如今的医药公园附近位置。
No further routing changes have occurred since then.	此后没有发生过进一步路线变更。
Live at Wembley was filmed at the London's Wembley Arena show of the Dangerously in Love Tour, Beyoncé's first international solo tour, on November 10, 2003.	2003 年 11 月 10 日，伦敦温布利体育馆放映的《濒危爱情之旅》中播放了《温布利的生活》，这是碧昂斯的第一次国际独自旅行。
The tour supported her debut solo album, Dangerously in Love (2003).	这次旅行让她出版了首张专辑《濒危爱情》（2003 年）。
Most of the songs on Live at Wembley originate from that album, but it also contains a medley of past songs by her former group Destiny's Child and two soundtrack singles: "Work It Out" and "Summertime".	《温布利的生活》中的大多数歌曲都是都源自该专辑，但还包含她前一组 Destiny's Child 中的歌曲以及两首原声单曲：“Work It Out”和“Summertime”。
The second disc of Live at Wembley contains three previously unreleased studio recorded songs, including a cover of Rose Royce's "Wishing on a Star", and one remix each of "Crazy in Love", "Baby Boy" and "Naughty Girl".	《温布利的生活》的第二张碟包含三首以前在录音棚录制但未发行的歌曲，其中包括罗斯-罗伊斯翻唱的“Wishing on a Star”以及重新合成的“Crazy in Love”、“Baby Boy”和“Naughty Girl”。
Behind-the-scenes footage can be also seen on the DVD.	在 DVD 上还可以看到幕后花絮。
The concert audio was mixed by Rick Camp, the same engineer who mixed at the concert venues.	演唱会音频由雷克-坎普合成，他也是负责音乐会现场混音的工程师。
It is uncommon for mix engineers to specialize in both live and recorded mixing.	在现场和录音混音两方面都擅长的混音工程师很少。
For Camp, "Mixing Beyoncé is a pleasure because she's a real singer and makes it easy.	对坎普来说，“为碧昂斯混音很愉快，因为她是一个真正的歌手，所以混音很简单。
There is hardly an overdub on this project — it's 95 percent live Beyoncé." He further talked about the collaboration with Beyoncé with Mix magazine, saying: "In my 22 years of mixing, I've never come across anyone who could deliver like she does: vocally and her ability to do a show.	这个项目几乎没有原带加录 — 95% 都是碧昂斯的现场演唱。”他进一步谈到了与碧昂斯在《Mix》杂志中的合作，说：“在我 22 年的混音生涯中，从来没有遇到这样出色的歌手：她的声音和表演能力令人难以置信。
I've seen this young woman run across a 60-foot stage, hit every note and never miss a thing.	我看到这位年轻的女士在 60 英尺的舞台上，每一个音准都把握到位，从来没有错过。
And that makes my job so much easier."	这样我们的工作就变得非常简单。”
On stage, Beyoncé was backed by several male and female dancers performing choreography during the show.	在舞台上表演时，有几个男女舞蹈演员为碧昂斯伴舞。
DJ Diamond who served as a DJ during the performances and a backing band provided the music.	DJ 戴蒙德在表演时担任 DJ，伴奏乐队提供音乐。
The performance starts with footage of the crowd during the concert cheering before the appearance of Beyoncé.	表演开始时，是碧昂斯出场前现场观众欢呼的镜头。
The curtains are lifted to reveal the stage and Beyoncé appears in red clothes hanging upside down while being taken to a sofa on the stage with a harness singing "Baby Boy".	帘幕升起，现出舞台，碧昂斯一袭红衣倒垂，一边唱着“Baby Boy”，一边被安全带引向舞台上的沙发。
She is backed by a big screen and several dancers on stage who perform a choreography around her.	她背后是一个大屏幕，舞台上有几名舞蹈演员伴舞。
She later starts dancing with them as the song plays and a breakdown towards the end is also featured.	后来在歌曲播放时，她开始与舞蹈演员共舞，并以跺脚曳步舞一直到结束。
She asks from the girls in the crowd to sing to "Naughty Girl" as she dances with background dancers while the words "Naughty Girl" are displayed on the screen behind her.	当她与后台舞蹈演员共舞时，观众中有女孩要她唱“Naughty Girl”，同时她身后的屏幕上显示“Naughty Girl”。
Towards the end of the song she performs portions of Vanity 6's song "Nasty Girl" (1982) as a short dance break.	在歌曲快要结束时，舞蹈之间有一个短暂的休息，她演唱了 Vanity 6 的歌曲“Nasty Girl”(1982) 的一部分。
The lights are turned off and later silhouettes of Beyoncé and her dancers appear performing a choreography in front of the screen which is colored white while a backing track is played.	灯光熄灭，碧昂斯和伴舞的身影显现，在白色的荧屏前跳舞，同时播放伴奏曲。
Stelmach's policy on health care was highlighted by his removal of the province's health care premiums effective the end of 2008.	从 2008 年底开始取消省内医疗保险费，突出了施特默对于医疗保健的政策。
Critics had denounced the premiums as being regressive, both because they were the same amount regardless of the payer's income and because people with better-paying jobs often had their premiums covered by their employer.	批评家谴责保险费是退步，因为无论支付者的收入为何，缴纳的金额都一样，而且工资高的人通常会有雇主给他们支付保险费。
The opposition Liberal and New Democratic parties had long called for their removal.	对立的自由党和新民党都一直呼吁取消保险费。
This elimination was announced in a throne speech immediately before the dissolution of the legislature for the 2008 election, although it was initially promised to take effect by 2012.	在 2008 年立法会选举解散之前的施政报告中宣布取消保险费，但最初承诺在 2012 年之前生效。
During this campaign, Stelmach promised to increase the capacity of Alberta universities to train doctors and nurses over four years, eventually resulting in the graduation of 225 more doctors, 350 more registered nurses, and 220 licensed practical nurses.	在此活动期间，施特默承诺阿尔伯特大学将会扩招，以培训四年制的医生和护士，最终多输送 225 名医生、350 名注册护士和 220 名持证实习护士。
After the registrar of the Alberta College of Physicians and Surgeons called the plan unfeasible, Health Minister Dave Hancock clarified that most of the increase would in fact come from the immigration of foreign doctors to Alberta, rather than from in-province training.	在阿尔伯特医科大学注册主任表示计划不可行之后，卫生部长戴夫-汉考克澄清，大多数增长实际会来自外籍医生移民到阿尔伯特，而不是省内培训。
Following the election, Stelmach's new Minister of Health, Ron Liepert, released the government's new health plan.	在选举后，施特默的新任卫生部长润-利伯特发布了政府的新健康计划。
In it, Liepert refused to characterize the problems in the health care system as being the result of doctor shortages, and instead promised structural reforms.	其中，利伯特拒绝将健康保健系统的问题归为医生短缺的结果，而承诺进行结构性的改革。
He indicated that these may include consolidating health authorities, closing rural hospitals, and de-listing some health services from coverage under the province's public health insurance scheme.	他表示，这些可能包括合并卫生机构、关闭农村医院，以及从省公共医疗保险方案中删除一些给付的医疗服务。
In May, the government took the first step in implementing these structural reforms by combining the province's nine health authorities into one health "superboard".	五月，政府将省九个卫生机构合并为一个卫生“超级委员会”，迈出了结构性改革的第一步。
