There were varying degrees of Romanization throughout Roman Dacia.	Havia vários graus de romanização na Dácia Romana.
After cinematographer John Seale shot the scene in a hallway, Sony Pictures Imageworks' John Nelson increased the brightness to end in white, adding splinters of light.	Após o cinematógrafo John Seale filmar a cena num corredor, John Nelson da Sony Pictures Imageworks aumentou a luminosidade para terminar com branco, adicionando fragmentos de luz.
Some of the film was shot at Lake Tahoe's surrounding areas and Kern County.	Parte do filme foi filmado nas áreas circundantes do Lake Tahoe e em Kern County.
The "falling" scene was partially shot at the Los Angeles Bank of America, while Cage was placed on a moving rig over a bluescreen.	A cena da "queda" foi gravada parcialmente no Los Angeles Bank of America, enquanto Cage estava colocado num anel móvel sobre um chroma key.
Ryan's death scene was filmed on Old Mill Road in Crestline, California.	A cena da morte de Ryan foi filmada na Old Mill Road em Crestline, Califórnia.
The library scenes were shot at San Francisco Public Library.	As cenas da biblioteca foram filmadas na San Francisco Public Library.
For angel scenes shot at Malibu Beach, though the characters are not physical beings, it was decided that the angels would have briefly visible footprints to avoid the perception that the sand was too hard to leave imprints.	Para as cenas de anjos filmadas em Malibu Beach, embora as personagens não fossem seres físicos, decidiu-se que os anjos teriam pegadas brevemente visíveis para evitar a perceção de que a areia era demasiado dura para deixar marcas.
Thus, Nelson erased the footprints soon after they are first seen.	Assim, Nelson eliminava as pegadas logo após serem inicialmente vistas.
The score was composed by Gabriel Yared, often using three notes to convey ascent.	A banda sonora foi composta por Gabriel Yared, frequentemente utilizando três notas para transmitir a ascensão.
Pop synthesizers, pianos and strings were used for the three-note compositions where the angels observe Los Angeles, where the child in the prologue dies and where Seth experiences Maggie's despair, respectively.	Utilizaram-se sintetizadores pop, pianos e cordas nas composições de três notas, quando os anjos observam Los Angeles, quando a criança do prólogo morre e quando Seth sente o desespero de Maggie, respetivamente.
Yared also employed violins and celli, sometimes using one to accompany a line of voice-over dialogue and another for follow-up dialogue.	Yared também utilizou violinos e violoncelos, por vezes, utilizando um para acompanhar uma linha de diálogo em voz-off, e outro para o diálogo que se seguia.
With the entry of Japan into the war, Fairley flew to Java in January 1942.	Com a entrada do Japão na guerra, Fairley voou até Java em janeiro de 1942.
Fairley was well aware that Java produced 90% of the world's supply of quinine and that the implications would be serious if Java was lost.	Fairley sabia muito bem que Java produzia 90% das provisões mundiais de quinina e que as implicações seriam graves no caso de se perder Java.
He arranged for the purchase of all available stocks of quinine, some 120 long tons (120 t).	Organizou a compra de todos os stocks de quinina, de cerca de 120 toneladas longas (120 t).
Fairley was informed that the quinine had been loaded on board two ships.	Fairley foi informado que a quinina tinha sido carregada a bordo de dois navios.
One was never seen again.	Um nunca voltou a ser visto.
The other, the SS Klang, reached Fremantle in March.	O outro, o SS Klang, chegou a Fremantle em março.
Although 20 long tons (20 t) of quinine was loaded on board, it was apparently unloaded when the ship stopped at Tjilatjap, possibly due to fifth columnists.	Embora 20 toneladas longas (20 t) de quinina estivessem carregadas a bordo, estas foram, aparentemente, descarregadas quando o navio parou em Tjilatjap, possivelmente devido a traidores.
Thus, none of the shipment reached Australia.	Assim, nenhum dos carregamentos chegou à Austrália.
Fairley himself departed Java with the I Corps staff on the transport Orcades on 21 February 1942 shortly before Java fell.	O próprio Fairley partiu de Java com o pessoal do I Corps no transporte Orcades a 21 de fevereiro de 1942, pouco depois da queda de Java.
In General Sir Thomas Blamey's reorganisation of the Australian Army in April 1942, Fairley was appointed director of medicine at Allied Land Forces Headquarters (LHQ) in Melbourne.	Na reorganização do general Sir Thomas Blamey do exército australiano em abril de 1942, Fairley foi nomeado diretor de medicina no Allied Land Forces Headquarters (LHQ) em Melbourne.
Fairley was soon facing a series of medical emergencies caused by the Kokoda Track campaign.	Fairley enfrentou rapidamente uma série de urgências médicas causadas pela campanha Kokoda Track.
An epidemic of bacillary dysentery was headed off by Fairley's decision to rush all available supplies of sulphaguanadine to New Guinea.	Uma epidemia de disenteria bacilar foi evitada pela decisão de Fairley de enviar rapidamente todas as provisões de sulfaguanadina disponíveis para a Nova Guiné.
On Fairley's advice every man who complained of diarrhoea was given the drug and the epidemic was brought under control in ten days.	Sob recomendação de Fairley, a todos os homens que se queixassem de diarreia era administrado o medicamente e a epidemia foi controlada em dez dias.
But Fairley's main concern was malaria.	Mas a principal preocupação de Fairley era a malária.
Despite the experience with malaria in the Middle East, most of the troops had a poor understanding of anti-malaria precautions and few medical officers had encountered the disease.	Apesar da experiência com a malária no Médio Oriente, a maioria das tropas tinham uma fraca compreensão relativa às precauções contra a malária, e várias autoridades médicas tinham-se deparado com a doença.
In combination with critical shortages of drugs and anti-malarial supplies such as netting, insecticides and repellents, the result was a medical disaster.	Em conjunto com a escassez crítica de medicamentos e provisões contra a malária, tais como redes, inseticidas e repelentes, o resultado foi um desastre médico.
In the 13-week period from 31 October 1942 to 1 January 1943, the Army reported 4,137 battle casualties, but 14,011 casualties from tropical diseases, of which 12,240 were from malaria.	No período de 13 semanas de 31 de outubro de 1942 a 1 de janeiro de 1943, o exército registou 4137 vítimas da guerra, mas 14 011 vítimas de doenças tropicais, das quais 12 240 foram causadas pela malária.
The government grimly contemplated disbanding divisions to replace malaria casualties.	O governo contemplou severamente o licenciamento das divisões para substituir as vítimas da malária.
"Our worst enemy in New Guinea," General Blamey declared, "is not the Nip—it’s the bite."	"O nosso maior inimigo na Nova Guiné", declarou o general Blamey, "não são os japoneses — são as picadas".
This caused Blamey to despatch a medical mission headed by Fairley to the United States and the United Kingdom in September 1942 to present the Army's case for a more adequate and equitable share of anti-malarial supplies.	Isto levou Blamey a enviar uma missão médica liderada por Fairley para os Estados Unidos e o Reino Unido em 1942 para apresentar caso do exercito com uma partilha de provisões contra a malária mais adequada e igualitária.
Illinois farmer David Johnson built his 31-foot-tall (9.4 m) goat tower in Shelby County, near Findlay, after seeing an article on Fairview in the magazine Decanter.	O agricultor David Johnson, do Illinois, construiu a sua torre de cabras com 31-pês-de-altura (9,4 m) em Shelby County, perto de Findlay, depois de ver um artigo sobre Fairview na revista Decanter.
Another goat tower was built in the outdoor-seating area of Silky O'Sullivan's bar in Memphis, Tennessee on Beale Street.	Foi construída outra torre de cabras na área ao ar livre do bar Silky O'Sullivan em Memphis, Tennessee, na Beale Street.
In a Waunakee, Wisconsin goat petting zoo, a goat tower was built by the Endres family.	Num jardim zoológico de cabras em Waunakee, Wiscousin, a família Endres construiu uma torre de cabras.
The tower was designed in a Bavarian style to match other buildings of the area.	A torre foi concebida ao estilo da Baviera para combinar com outros edifícios da zona.
The owners claim it is the fifth goat tower ever constructed after the ones in Fairview, the “Tower of Baaa” in Findlay, Memphis, and Ekeby.	Os proprietários afirmam que é a quinta torre de cabras construída depois das construções em Fairview, a "Tower of Baaa" em Findlay, Memphis e Ekeby.
Life at the Bottom has received mostly positive reviews.	Life at the Bottom recebeu maioritariamente críticas positivas.
Gregory Schneider of the Topeka Capital-Journal called the collection "the best exploration of the problems of poverty ever written." America magazine writer, Peter Heinegg, considered the essays to be a "barrage of breathtakingly horrible true-life...stories", but he said that Dalrymple puts too much of his personal "snorting indignation" into the text without letting the reader draw their own conclusions.	Gregory Schneider do Topeka Capital-Journal apelidou a coleção de "a melhor exploração dos problemas da pobreza jamais escrita". O escritor da revista America, Peter Heinegg, considerou os ensaios uma "onda de horríveis… histórias reais de cortar o fôlego". Contudo, afirmou que Dalrymple coloca muito da sua "indignação resfolgante" no texto sem permitir que o leitor tire as suas próprias conclusões.
