At age 11, Madden joined PACE Youth Theatre to help overcome his shyness.	Aos 11 anos, Madden juntou-se ao PACE Youth Theatre para vencer a sua timidez.
A brick of green tea that had been stored and aged into post-fermented tea was charred over charcoal to rid it of the layer of detritus, dust, and shiny multicoloured growths before being broken down into a powder, cooked, and then consumed.	Um cubo de chá verde, que tivesse sido armazenado e maturado em chá pós-fermentado, era carbonizado sobre carvão para eliminar a camada de detritos, poeiras e formações multicoloridas brilhantes antes de ser partido num pó, cozinhado e, depois, consumido.
By the end of Tang Dynasty (618-907CE) green, yellow, and post-fermented tea was commonly used in China and moved from purely being used in herbology to becoming a beverage drunk for pleasure.	Até ao final da dinastia Tung (618-907 E.C) o chá verde, amarelo e pós-fermentado era comumente utilizado na China e passou de ser utilizado puramente no herbalismo para se tornar numa bebida consumida por prazer. 
New Directions' director Will Schuester (Matthew Morrison) suspects that cheerleading coach Sue Sylvester (Jane Lynch) has been colluding with rival glee clubs, and visits the Jane Addams Academy for girls recently released from juvenile detention.	O diretor do New Directions, Will Schuester (Matthew Morrison), suspeita que a treinadora de chefes de claque Sue Sylvester (Jane Lynch) tem estado a conspirar com orfeões rivais e visita a academia feminina Jane Addams Academy, recém-libertada da correção infantil.
When their club director Grace Hitchens (Eve) reveals the extent of the school's under-funding, Will invites her club to perform in the McKinley High auditorium.	Quando a diretora do clube, Grace Hitchens (Eve), revela a extensão da falta de fundos da escola, Will convida o clube dela a atuar no auditório da McKinley High.
Will is intimidated by their opposition, but Rachel (Lea Michele) assures him that the girls are using the power of "hairography"—frequent, dramatic hair-tossing—to distract from the fact their singing and dancing ability is limited. Will purchases wigs for New Directions and has them utilize hairography themselves, performing a mash-up of "Hair" and "Crazy in Love".	Will sente-se intimidado pela oposição, mas Rachel (Lea Michele) garante-lhe que as raparigas estão a utilizar o poder da "cabelografia" — lançamento de cabelo frequente e dramático — como distração do facto de que as suas capacidades de canto e dança são limitadas. Will compra perucas para o New Directions e pede-lhes que recorram eles próprios à cabelografia, realizando uma combinação de "Hair" e "Crazy in Love".
Dalton Rumba (Michael Hitchcock), glee club director at Haverbrook School for the Deaf, feels slighted by the invitation Will extended to the Jane Addams Academy, and arranges for his own club to also perform at McKinley High.	Dalton Rumba (Michael Hitchcock), diretor do orfeão de Haverbrook School for the Deaf, sente-se desrespeitado pelo convite que Will fez à Jane Addams Academy, e faz com que o seu próprio clube também atue na McKinley High.
His club duets with New Directions on John Lennon's "Imagine", and Will realizes that the new mash-up and hairography routine is not working.	O seu clube canta um dueto com o New Directions da "Imagine" de John Lennon, e Will percebe que a nova combinação e o número da cabelografia não estão a funcionar.
He removes it from the club's set-list, replacing it with a performance of "True Colors".	Ele retira-a do repertório do clube, substituindo-a com uma atuação de "True Colors".
Unbeknownst to Will, Sue reveals two songs from New Directions' line-up for sectionals to Grace and Dalton, suggesting they have their own clubs perform them to gain an edge in the competition.	Sem o conhecimento de Will, Sue revela a Grace e Dalton duas canções do repertório do New Directions para as seccionais, sugerindo que os seus próprios clubes as cantem para ganharem uma vantagem na competição.
Quinn (Dianna Agron) begins to doubt her decision to give her baby to Will's wife Terri (Jessalyn Gilsig), and re-considers her stance on raising the baby with Puck (Mark Salling) instead of Finn (Cory Monteith).	Quinn (Dianna Agron) começa a duvidar da sua decisão de dar a sua bebé à esposa de Will, Terri (Jessalyn Gilsig), e reconsidera a sua posição sobre criar a bebé com Puck (Mark Salling) em fez de Finn (Cory Monteith).
She tells Terri she wants to keep the baby, but in an effort to change her mind, Terri's sister Kendra (Jennifer Aspen) has Quinn babysit her three unruly sons.	Ela diz a Terri que quer ficar com a bebé, mas num esforço para a fazer mudar de ideias, a irmã de Terri, Kendra (Jennifer Aspen) pede a Quinn que tome conta dos seus três filhos indisciplinados.
Quinn invites Puck to babysit with her and the two bond, however when Quinn discovers that Puck spent the evening sexting his ex-girlfriend Santana (Naya Rivera), she re-commits to having the baby adopted, believing her daughter deserves a better father.	Quinn convida Puck para tomar conta das crianças com ela e os dois criam uma ligação, no entanto, quando Quinn descobre que Puck passou a noite a trocar mensagens eróticas com Santana (Naya Rivera), volta a comprometer-se em dar a sua bebé para adoção, acreditando que a sua filha merece um pai melhor.
Kurt (Chris Colfer) gives Rachel a make-over, ostensibly to help her attract Finn, but in reality attempting to sabotage her chances with him.	Kurt (Chris Colfer) faz uma mudança de visual a Rachel, com o pretexto de a ajudar a atrair Finn, mas, na realidade, na tentativa de sabotar as hipóteses dela com ele.
Finn is unimpressed with Rachel's new look before telling her he remembered having the conversation with Kurt about what he liked in girls.	Finn não fica impressionado com o novo visual de Rachel, antes de lhe dizer que ele se lembra de ter uma conversa com Kurt sobre o que ele gostava nas raparigas.
Rachel confronts Kurt, stating that even if he is in love with Finn, she will always have a better chance "because [she's] a girl".	Rachel confronta Kurt, dizendo que, mesmo que ele esteja apaixonado por Finn, ela terá sempre mais hipóteses "porque [ela] é uma rapariga".
But Kurt tells her that they are both kidding themselves: Finn is in love with Quinn and nothing will change that.	Mas Kurt diz-lhe que ambos se estão a engar a si mesmos: Finn está apaixonado por Quinn e nada mudará isso.
"Hairography" was written by series creator Ian Brennan, and directed by Bill D'Elia.	"Hairography" foi escrito pelo criador da série, Ian Brennan, e realizado por Bill D'Elia. 
Recurring characters who appear in the episode are glee club members Brittany (Heather Morris), Santana Lopez (Rivera), Mike Chang (Harry Shum Jr.) and Matt Rutherford (Dijon Talton), Terri's sister Kendra Giardi (Aspen), Kendra's husband Phil (Michael Loeffelholz), and their triplet sons (Aidan, Ethan and Ben Freedman).	As personagens recorrentes que aparecem no episódio são os membros do orfeão Brittany (Heather Morris); Santana Lopez (Rivera); Mike Chang (Harry Shum Jr.) e Matt Rutherford (Dijon Talton); a irmã de Terri, Kendra Giardi (Aspen); o marido de Kendra, Phil (Michael Loeffelholz) e os seus filhos trigémeos (Aidan, Ethan e Ben Freedman).
Hitchcock guest-stars as rival glee club director Dalton Rumba, and rapper Eve plays another club director, Grace Hitchens.	Hitchcock surge como ator convidado representando o diretor do orfeão rival, Dalton Rumba, e a rapper Eve representa a diretora do outro clube, Grace Hitchens.
So You Think You Can Dance contestants Katee Shean, Kherington Payne and Comfort Fedoke appear as members of Grace's club.	Os concorrentes de So You Think You Can Dance, Katee Shean, Kherington Payne e Comfort Fedoke, surgem como membros do orfeão de Grace.
Eve was contracted to appear in two episodes of Glee, having been offered the role of Grace after Whitney Houston declined to appear.	Eve foi contratada para aparecer em dois episódios de Glee, tendo-lhe sido oferecido o papel de Grace, depois de Whitney Houston recusar participar.
Discussing her casting, Eve stated: "I got asked and I'd heard the buzz about the show.	Ao falar sobre o casting, Eve disse: "Fizeram-me a proposta e eu tinha ouvido falar da série.
SH-58 was first commissioned some time between March 1, 1930 and December 1, 1931.	A SH-58 foi inicialmente solicitada algures entre 1 de março de 1930 e 1 de dezembro de1931.
