At age 11, Madden joined PACE Youth Theatre to help overcome his shyness.	11 岁时，麦登加入了 PACE 青年剧场以协助克服胆怯。
Most of the songs on Live at Wembley originate from that album, but it also contains a medley of past songs by her former group Destiny's Child and two soundtrack singles: "Work It Out" and "Summertime".	《Live at Wembley》的大部分歌曲都源自那张专辑，但也包含了她前乐队 Destiny's Child 过去的歌曲和两首原声带单曲：《Work It Out》和《Summertime》。
The second disc of Live at Wembley contains three previously unreleased studio recorded songs, including a cover of Rose Royce's "Wishing on a Star", and one remix each of "Crazy in Love", "Baby Boy" and "Naughty Girl".	《Live at Wembley》的第二张唱片包含三首以前未发行的录音室录制的歌曲，包括翻唱 Rose Royce 的《Wish on a Star》，以及混音版《Crazy in Love》、《Baby Boy》和《Naughty Girl》。
Behind-the-scenes footage can be also seen on the DVD.	在 DVD 上也可以看到幕后花絮。
The concert audio was mixed by Rick Camp, the same engineer who mixed at the concert venues.	音乐会音讯由 Rick Camp 混音，他是在音乐会场地混音的工程师。
It is uncommon for mix engineers to specialize in both live and recorded mixing.	混音工程师专门从事现场混音和录音混音并不常见。
For Camp, "Mixing Beyoncé is a pleasure because she's a real singer and makes it easy.	对于 Camp 来说，「与 Beyoncé 混音是一种乐趣，因为她是一位真正的歌手，并且轻松自在。
There is hardly an overdub on this project — it's 95 percent live Beyoncé." He further talked about the collaboration with Beyoncé with Mix magazine, saying: "In my 22 years of mixing, I've never come across anyone who could deliver like she does: vocally and her ability to do a show.	这项现场工作几乎没有过度配音，是 95% 的现场 Beyoncé」。他进一步谈到了与 Beyoncé 与《Mix》杂志的合作，他说：「在我 22 年的混音生涯中，我从未遇到过任何能像她一样美声和秀场表演的能力俱佳的人。
I've seen this young woman run across a 60-foot stage, hit every note and never miss a thing.	我见过这位年轻女子跑过 60 英尺高的舞台，每个音符完美诠释，从不错过任何细节。
And that makes my job so much easier."	这让我更轻松完成工作。 」
On stage, Beyoncé was backed by several male and female dancers performing choreography during the show.	在舞台上，Beyoncé 在演出期间获得几位男女舞者倾力合作编舞与表演。
DJ Diamond who served as a DJ during the performances and a backing band provided the music.	DJ Diamond 在演出期间担任 DJ，并由一支后援乐队提供音乐。
The performance starts with footage of the crowd during the concert cheering before the appearance of Beyoncé.	表演从演唱会期间人群在  Beyoncé  出现之前欢呼的镜头开始。
The curtains are lifted to reveal the stage and Beyoncé appears in red clothes hanging upside down while being taken to a sofa on the stage with a harness singing "Baby Boy".	幕帘被掀起，露出舞台，Beyoncé 穿着红色的衣服，用背带倒挂着带到舞台上的沙发上，唱着「Baby Boy」。
She is backed by a big screen and several dancers on stage who perform a choreography around her.	她身后有一个大萤幕和舞台上围绕着她伴舞的几位舞者。
She later starts dancing with them as the song plays and a breakdown towards the end is also featured.	后来，当歌曲播放时，她开始与舞群一起跳舞，并且朝向结尾的分解也是特色。
She asks from the girls in the crowd to sing to "Naughty Girl" as she dances with background dancers while the words "Naughty Girl" are displayed on the screen behind her.	随着与背景舞者一起跳舞，同时《Naughty Girl》的字样显示在她身后的萤幕上，她请人群中的女孩唱《Naughty Girl》。
Towards the end of the song she performs portions of Vanity 6's song "Nasty Girl" (1982) as a short dance break.	在歌曲的结尾，她表演了 Vanity 6 的歌曲《Nasty Girl》(1982) 的部分内容，作为短暂的舞蹈休息。
The lights are turned off and later silhouettes of Beyoncé and her dancers appear performing a choreography in front of the screen which is colored white while a backing track is played.	灯光被关闭，Beyoncé 和她的舞者的剪影出现在白色萤幕前表演编舞，同时播放背景音乐。
Stelmach's policy on health care was highlighted by his removal of the province's health care premiums effective the end of 2008.	Stelmach 的医疗保健政策因从 2008 年底开始取消该省的医疗保健保费而受到关注。
Critics had denounced the premiums as being regressive, both because they were the same amount regardless of the payer's income and because people with better-paying jobs often had their premiums covered by their employer.	批评者谴责这些保费会递减，因为无论付款人有多少收入，保费都相同，而且拥有更高薪水工作的人的保费通常欲由雇主支付。
The opposition Liberal and New Democratic parties had long called for their removal.	反对党自由党和新民主党长期以来一直呼吁将其撤职。
This elimination was announced in a throne speech immediately before the dissolution of the legislature for the 2008 election, although it was initially promised to take effect by 2012.	健保费取消是在 2008 年立法机关解散前夕的王权演讲中宣布的，尽管最初承诺在 2012 年之前生效。
During this campaign, Stelmach promised to increase the capacity of Alberta universities to train doctors and nurses over four years, eventually resulting in the graduation of 225 more doctors, 350 more registered nurses, and 220 licensed practical nurses.	在这次竞选期间，Stelmach 承诺在四年内提高亚伯达 (Alberta) 大学培训医生和护士的能力，最终成果有 225 名医生毕业，350 名注册护士和 220 名持牌执业护士。
After the registrar of the Alberta College of Physicians and Surgeons called the plan unfeasible, Health Minister Dave Hancock clarified that most of the increase would in fact come from the immigration of foreign doctors to Alberta, rather than from in-province training.	在亚伯达省内科医生和外科医生学院的注册长宣布该计划不可行之后，卫生部长 Dave Hancock 澄清说，大部分成长实际上将来自外国医生移民到亚伯达省，而不是来自省内培训。
Following the election, Stelmach's new Minister of Health, Ron Liepert, released the government's new health plan.	选举结束后，Stelmach 的新任卫生部长 Ron Liepert 发布了政府的新健康计划。
In it, Liepert refused to characterize the problems in the health care system as being the result of doctor shortages, and instead promised structural reforms.	在健康计划中，Liepert 拒绝将医疗保健系统的问题描述为医生短缺的结果，而是承诺进行结构性改革。
He indicated that these may include consolidating health authorities, closing rural hospitals, and de-listing some health services from coverage under the province's public health insurance scheme.	他指出，这些措施可能包括合并卫生部、关闭农村医院，以及将一些卫生服务从该省公共医疗保险计划的覆盖范围中删除。
In May, the government took the first step in implementing these structural reforms by combining the province's nine health authorities into one health "superboard".	今年 5 月，政府迈出了实施这些结构性改革的第一步，将全省的九个卫生部门合并为一个卫生「超级委员会」。
In June 2008, three senior health officials announced that they would be leaving the province's employment at the expiration of their contracts in August.	2008 年 6 月，三名高级卫生官员宣布，他们将在 8 月合约到期时离开该省的工作岗位。
Liepert blamed their departures on better offers from other employers, although New Democrat leader Brian Mason speculated that the government's health restructuring may have been to blame.	Liepert 将他们的离职归咎于其他雇主提供更好的报价，尽管新民主党领袖 Brian Mason 推测政府的健康重组可能是罪魁祸首。
Detractors pointed out that the optics of allowing the employees to depart for more money elsewhere soon after the government had approved a substantial pay hike for cabinet ministers were not good.	批评者指出，在政府批准内阁部长大幅加薪后不久，允许员工离开其他地方以获得更多资金的前景并不好。
As the province's fiscal situation worsened in late 2008, the government adapted its health policy.	随着该省的财政状况在2008年底恶化，政府调整了其健保政策。
In December, Liepert announced a new seniors drug plan that made drugs free for seniors making less than $21,325 but required those making more to pay as much as $7,500 for their drugs.	去年 12 月，Liepert 宣布了一项新的年长者药物计划，该计划为收入低于 21,325 美元的年长者免费提供药物，但要求收入更高的人为他们的药物支付高达 7,500 美元的费用。
In response to protests from seniors, he amended the plan in April 2009 to reduce both the income level at which seniors would have to start paying and the amount which those seniors would have to pay.	为了回应年长者的抗议，他在 2009 年 4 月修改了该计划，降低年长者必须开始支付的收入水准和年长者必须支付的金额。
Liepert said that the plan, $10 million more expensive than the one he had announced in December, would see 60% of seniors pay less than they did under the status quo.	Liepert 说，该计划比他在 12 月宣布的计划费用高出 1000 万美元，将使 60% 的年长者支付的费用低于他们在现状的价格。
